Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 18 Gloriously Cringeworthy Things All '00s Girls Did To Their Hair","0.935*0.750*0.500*0.988*0.923*0.950*0.841*0.906*0.475*0.845*0.975","0.065*0.250*0.500*0.012*0.077*0.050*0.159*0.094*0.525*0.155*0.025",0.045,0.000,success
"clickbait Watch The Evolution Of Man's Face Over 6 Million Years In Just Over A Minute","0.946*0.780*0.625*0.507*0.750*0.437*0.169*0.542*0.029*0.446*0.318*0.885*0.169*0.662*0.833","0.054*0.220*0.375*0.493*0.250*0.563*0.831*0.458*0.971*0.554*0.682*0.115*0.831*0.338*0.167",0.000,0.000,success
"clickbait This One-Legged Guy's Halloween Costumes Will Crack You Up","0.968*0.500*0.833*0.985*0.950*0.936*0.500*0.998*0.594","0.032*0.500*0.167*0.015*0.050*0.064*0.500*0.002*0.406",0.052,0.000,success
"clickbait We Know How You Procrastinate Based On Your Zodiac Sign","0.995*0.985*0.960*0.998*0.500*0.972*0.533*0.979*0.987*0.872","0.005*0.015*0.040*0.002*0.500*0.028*0.467*0.021*0.013*0.128",0.103,0.000,success
"clickbait Hark, These Public Libraries Are Dueling To The Death to Defend Their Baseball Teams","0.500*0.994*0.136*0.500*0.933*0.500*0.475*0.780*0.021*0.475*0.500*0.845*0.083*0.125","0.500*0.006*0.864*0.500*0.067*0.500*0.525*0.220*0.979*0.525*0.500*0.155*0.917*0.875",0.000,0.000,success
"clickbait 16 Beautifully Curated Vacation Rentals That Are Perfect For Design Lovers","0.963*0.750*0.500*0.625*0.500*0.945*0.933*0.978*0.426*0.125*0.917","0.037*0.250*0.500*0.375*0.500*0.055*0.067*0.022*0.574*0.875*0.083",0.002,0.000,success
"clickbait 62 Things That Mildly Irritate Everyone Who Works In An Office","0.250*0.988*0.945*0.875*0.833*0.957*0.942*0.500*0.318*0.736*0.562","0.750*0.012*0.055*0.125*0.167*0.043*0.058*0.500*0.682*0.264*0.438",0.005,0.000,success
"clickbait When You Go To Work Naked","0.922*0.998*0.614*0.475*0.382*0.900","0.078*0.002*0.386*0.525*0.618*0.100",0.046,0.000,success
"clickbait 5 Stages Of The Yom Kippur Fast, Illustrated By Amy Schumer","0.458*0.500*0.507*0.780*0.500*0.500*0.300*0.833*0.370*0.722*0.900","0.542*0.500*0.493*0.220*0.500*0.500*0.700*0.167*0.630*0.278*0.100",0.001,0.000,success
"clickbait 17 Signs The Robot Apocalypse Is Already Here","0.964*0.536*0.780*0.750*0.500*0.746*0.625*0.974","0.036*0.464*0.220*0.250*0.500*0.254*0.375*0.026",0.034,0.000,success
"clickbait Justin Bieber Stormed Offstage Because His Fans Wouldn't Let Him Wipe The Floor","0.812*0.750*0.500*0.500*0.850*0.727*0.767*0.500*0.417*0.583*0.500*0.780*0.750","0.188*0.250*0.500*0.500*0.150*0.273*0.233*0.500*0.583*0.417*0.500*0.220*0.250",0.001,0.000,success
"clickbait 23 Words Only Disney Fans Will Really Understand","0.969*0.891*0.922*0.978*0.767*0.936*0.987*0.985","0.031*0.109*0.078*0.022*0.233*0.064*0.013*0.015",0.272,0.000,success
"clickbait Watch People Get Their Mind Blown To The Possibility Of Winnie The Pooh Being A Girl","0.946*0.918*0.870*0.845*0.700*0.250*0.475*0.780*0.500*0.507*0.500*0.780*0.500*0.833*0.662*0.750","0.054*0.082*0.130*0.155*0.300*0.750*0.525*0.220*0.500*0.493*0.500*0.220*0.500*0.167*0.338*0.250",0.000,0.000,success
"clickbait A Bunch Of '90s Supermodels Just Totally Destroyed This New Fashion Campaign","0.662*0.917*0.507*0.955*0.750*0.885*0.967*0.167*0.968*0.396*0.833*0.150","0.338*0.083*0.493*0.045*0.250*0.115*0.033*0.833*0.032*0.604*0.167*0.850",0.001,0.000,success
"clickbait Here's All Of The Famous Faces Who Attended London Fashion Week","0.992*0.923*0.507*0.780*0.958*0.500*0.942*0.750*0.214*0.833*0.650","0.008*0.077*0.493*0.220*0.042*0.500*0.058*0.250*0.786*0.167*0.350",0.007,0.000,success
"clickbait 14 Graphs That Are Too Real For Any Student With Social Anxiety","0.794*0.750*0.945*0.933*0.937*0.862*0.426*0.700*0.694*0.635*0.500*0.900","0.206*0.250*0.055*0.067*0.063*0.138*0.574*0.300*0.306*0.365*0.500*0.100",0.013,0.000,success
"clickbait 11 Reasons Why Kanye West Shouldn't Be So Sad About His Height","0.870*0.959*0.983*0.950*0.361*0.833*0.668*0.891*0.700*0.891*0.727*0.500","0.130*0.041*0.017*0.050*0.639*0.167*0.332*0.109*0.300*0.109*0.273*0.500",0.016,0.000,success
"clickbait Why Do People Drink Coffee","0.983*0.986*0.918*0.750*0.875","0.017*0.014*0.082*0.250*0.125",0.292,0.000,success
"clickbait These Five Questions Will Determine What Your Milkshakes Will Bring To The Yard","0.994*0.233*0.894*0.936*0.955*0.984*0.979*0.500*0.936*0.700*0.475*0.780*0.750","0.006*0.767*0.106*0.064*0.045*0.016*0.021*0.500*0.064*0.300*0.525*0.220*0.250",0.008,0.000,success
"clickbait How Much Of An Aquarius Are You Actually","0.960*0.974*0.507*0.736*0.500*0.933*0.998*0.994","0.040*0.026*0.493*0.264*0.500*0.067*0.002*0.006",0.081,0.000,success
"clickbait 18 Perfect Couple Halloween Costume Ideas For You And Your Girlfriend","0.935*0.978*0.682*0.985*0.900*0.786*0.426*0.998*0.602*0.979*0.917","0.065*0.022*0.318*0.015*0.100*0.214*0.574*0.002*0.398*0.021*0.083",0.050,0.000,success
"clickbait Which Evil Mythical Creature Matches Your Zodiac Sign","0.996*0.833*0.500*0.500*0.833*0.979*0.987*0.872","0.004*0.167*0.500*0.500*0.167*0.021*0.013*0.128",0.073,0.000,success
"clickbait Ariana Grande Just Shook The Gram And Revealed Her New Platinum Hair","0.875*0.875*0.885*0.500*0.780*0.750*0.602*0.500*0.887*0.396*0.500*0.975","0.125*0.125*0.115*0.500*0.220*0.250*0.398*0.500*0.113*0.604*0.500*0.025",0.005,0.000,success
"clickbait Drake Got A New Tattoo In Honor Of Toronto","0.944*0.937*0.662*0.396*0.929*0.318*0.375*0.507*0.250","0.056*0.063*0.338*0.604*0.071*0.682*0.625*0.493*0.750",0.002,0.000,success
"clickbait 14 Pictures ""HSM"" Zac Efron Took That He Wouldn't Today","0.794*0.984*0.500*0.750*0.750*0.937*0.945*0.577*0.500*0.833","0.206*0.016*0.500*0.250*0.250*0.063*0.055*0.423*0.500*0.167",0.023,0.000,success
"clickbait This Is Actually The Best Way To Make A Turkey For Thanksgiving","0.968*0.746*0.994*0.780*0.977*0.758*0.475*0.939*0.662*0.278*0.426*0.969","0.032*0.254*0.006*0.220*0.023*0.242*0.525*0.061*0.338*0.722*0.574*0.031",0.007,0.000,success
"clickbait This Lingerie Company's New Model Is Unapologetically Curvy","0.968*0.500*0.500*0.396*0.773*0.746*0.500*0.750","0.032*0.500*0.500*0.604*0.227*0.254*0.500*0.250",0.010,0.000,success
"clickbait Some Little Girls Gave Grown Women Dating Advice And It Was Pretty Fantastic","0.367*0.775*0.841*0.937*0.750*0.764*0.929*0.937*0.602*0.760*0.793*0.950*0.875","0.633*0.225*0.159*0.063*0.250*0.236*0.071*0.063*0.398*0.240*0.207*0.050*0.125",0.017,0.000,success
"clickbait This Clip Perfectly Captures The Difference Between The U.S. And U.K","0.968*0.500*0.969*0.250*0.780*0.875*0.577*0.780*0.030*0.602*0.500","0.032*0.500*0.031*0.750*0.220*0.125*0.423*0.220*0.970*0.398*0.500",0.000,0.000,success
"clickbait Barbie Put A Boy In An Ad For The First Time Ever And People Are Freaking Out","0.750*0.722*0.662*0.583*0.318*0.736*0.389*0.426*0.780*0.500*0.821*0.967*0.602*0.918*0.933*0.500*0.717","0.250*0.278*0.338*0.417*0.682*0.264*0.611*0.574*0.220*0.500*0.179*0.033*0.398*0.082*0.067*0.500*0.283",0.000,0.000,success
"clickbait 21 Completely Engrossing Fan Fictions You Won't Be Able To Stop Reading","0.962*0.962*0.500*0.794*0.500*0.998*0.850*0.668*0.833*0.475*0.700*0.500","0.038*0.038*0.500*0.206*0.500*0.002*0.150*0.332*0.167*0.525*0.300*0.500",0.007,0.000,success
"clickbait What Role Would You Play In A Disney Movie","0.984*0.583*0.922*0.998*0.722*0.318*0.662*0.978*0.946","0.016*0.417*0.078*0.002*0.278*0.682*0.338*0.022*0.054",0.037,0.000,success
"clickbait Which Rejected Love Interest From ""The O.C."" Should Be Your Boyfriend","0.996*0.500*0.986*0.500*0.606*0.780*0.500*0.966*0.668*0.979*0.900","0.004*0.500*0.014*0.500*0.394*0.220*0.500*0.034*0.332*0.021*0.100",0.016,0.000,success
"clickbait 27 Times Ellen Won Throw Back Thursday","0.907*0.944*0.625*0.875*0.500*0.370*0.500","0.093*0.056*0.375*0.125*0.500*0.630*0.500",0.022,0.000,success
"clickbait We Know Where You Should Travel In 2016 Based On Your Sign","0.995*0.985*0.767*0.998*0.966*0.625*0.318*0.979*0.972*0.533*0.979*0.872","0.005*0.015*0.233*0.002*0.034*0.375*0.682*0.021*0.028*0.467*0.021*0.128",0.031,0.000,success
"clickbait 27 Times BBC News Failed So Hard It Just Failed","0.907*0.944*0.250*0.167*0.643*0.891*0.722*0.760*0.885*0.643","0.093*0.056*0.750*0.833*0.357*0.109*0.278*0.240*0.115*0.357",0.003,0.000,success
"clickbait 22 Stylish Products Every Reindeer Lover Needs In Their Life","0.955*0.875*0.912*0.990*0.500*0.875*0.850*0.318*0.845*0.900","0.045*0.125*0.088*0.010*0.500*0.125*0.150*0.682*0.155*0.100",0.034,0.000,success
"clickbait Hair Tattoos Are Finally Here And They're Fancy AF","0.975*0.929*0.933*0.500*0.974*0.602*0.929*0.500*0.969","0.025*0.071*0.067*0.500*0.026*0.398*0.071*0.500*0.031",0.056,0.000,success
"clickbait This Music Video Starring All Dogs Is Fucking Insane","0.968*0.587*0.766*0.500*0.923*0.893*0.746*0.937*0.917","0.032*0.413*0.234*0.500*0.077*0.107*0.254*0.063*0.083",0.057,0.000,success
"clickbait 17 Beavers Who Just Want To Be Your Feminist Ally","0.964*0.500*0.942*0.885*0.942*0.475*0.668*0.979*0.833*0.500","0.036*0.500*0.058*0.115*0.058*0.525*0.332*0.021*0.167*0.500",0.025,0.000,success
"clickbait Lupita Nyong'o Ate Part Of Her ""Star Wars"" Costume For Lunch Every Day","0.750*0.750*0.833*0.500*0.507*0.887*0.708*0.833*0.900*0.426*0.500*0.990*0.602","0.250*0.250*0.167*0.500*0.493*0.113*0.292*0.167*0.100*0.574*0.500*0.010*0.398",0.004,0.000,success
"clickbait OMG Winnie-The-Pooh Is Actually A Girl","0.750*0.500*0.746*0.994*0.662*0.750","0.250*0.500*0.254*0.006*0.338*0.250",0.069,0.000,success
"clickbait Justin Timberlake And Jimmy Fallon Did Another History Of Rap And It Was Perfection","0.812*0.750*0.602*0.700*0.750*0.906*0.192*0.500*0.507*0.833*0.602*0.760*0.793*0.750","0.188*0.250*0.398*0.300*0.250*0.094*0.808*0.500*0.493*0.167*0.398*0.240*0.207*0.250",0.001,0.000,success
"clickbait ""SNL"" Mocked The Overwhelming Whiteness Of Hollywood Awards","0.750*0.500*0.780*0.500*0.500*0.507*0.700*0.944","0.250*0.500*0.220*0.500*0.500*0.493*0.300*0.056",0.012,0.000,success
"clickbait You Can Watch Shia LaBeouf Watch All His Movies","0.998*0.921*0.946*0.929*0.875*0.946*0.923*0.727*0.980","0.002*0.079*0.054*0.071*0.125*0.054*0.077*0.273*0.020",0.219,0.000,success
"clickbait We Asked Non-Italians To React To Pictures Of Italian Things And This Is What Happened","0.995*0.893*0.500*0.475*0.833*0.475*0.984*0.507*0.500*0.988*0.602*0.968*0.746*0.984*0.962","0.005*0.107*0.500*0.525*0.167*0.525*0.016*0.493*0.500*0.012*0.398*0.032*0.254*0.016*0.038",0.004,0.000,success
"clickbait This Baby Bull Dog Experiencing Rain For The First Time Is The Cutest Thing Ever","0.968*0.607*0.167*0.906*0.750*0.167*0.426*0.780*0.500*0.821*0.746*0.780*0.917*0.972*0.967","0.032*0.393*0.833*0.094*0.250*0.833*0.574*0.220*0.500*0.179*0.254*0.220*0.083*0.028*0.033",0.000,0.000,success
"clickbait We Talked To People Who Are Preparing For The End Of The World","0.995*0.750*0.475*0.918*0.942*0.933*0.500*0.426*0.780*0.233*0.507*0.780*0.445","0.005*0.250*0.525*0.082*0.058*0.067*0.500*0.574*0.220*0.767*0.493*0.220*0.555",0.001,0.000,success
"clickbait Ryan Gosling Pretended He Isn't Canadian On ""Saturday Night Live""","0.944*0.900*0.500*0.577*0.875*0.315*0.533*0.833*0.944*0.860","0.056*0.100*0.500*0.423*0.125*0.685*0.467*0.167*0.056*0.140",0.012,0.000,success
"clickbait 22 Guaranteed Ways To Piss Off A Human","0.955*0.964*0.944*0.475*0.750*0.340*0.662*0.300","0.045*0.036*0.056*0.525*0.250*0.660*0.338*0.700",0.010,0.000,success
"clickbait 23 Pictures That Are Way Too Real For Anyone Who Has Lived In A Dorm","0.969*0.984*0.945*0.933*0.758*0.937*0.862*0.426*0.964*0.942*0.786*0.833*0.318*0.662*0.750","0.031*0.016*0.055*0.067*0.242*0.063*0.138*0.574*0.036*0.058*0.214*0.167*0.682*0.338*0.250",0.010,0.000,success
"clickbait A Man Set Fire To A Gas Pump Trying To Kill A Spider With A Lighter","0.662*0.382*0.682*0.031*0.475*0.662*0.071*0.500*0.812*0.475*0.031*0.662*0.500*0.635*0.662*0.250","0.338*0.618*0.318*0.969*0.525*0.338*0.929*0.500*0.188*0.525*0.969*0.338*0.500*0.365*0.338*0.750",0.000,0.000,failure
"clickbait 21 Things Everyone Who Has Worked In A Welsh Pub Will Remember","0.962*0.988*0.957*0.942*0.786*0.500*0.318*0.662*0.500*0.125*0.936*0.982","0.038*0.012*0.043*0.058*0.214*0.500*0.682*0.338*0.500*0.875*0.064*0.018",0.002,0.000,success
"clickbait Which Selena Gomez Album Should You Be Listening To","0.996*0.875*0.900*0.682*0.966*0.998*0.668*0.625*0.475","0.004*0.125*0.100*0.318*0.034*0.002*0.332*0.375*0.525",0.051,0.000,success
"clickbait This Is What A Great Lake Looks Like After All The Vacationers Are Gone","0.968*0.746*0.984*0.662*0.643*0.300*0.643*0.920*0.194*0.923*0.780*0.500*0.933*0.250","0.032*0.254*0.016*0.338*0.357*0.700*0.357*0.080*0.806*0.077*0.220*0.500*0.067*0.750",0.000,0.000,success
"clickbait This iPhone Feature Is A Shortcut To All Of Your Most-Used Settings","0.968*0.500*0.500*0.746*0.662*0.750*0.475*0.923*0.507*0.979*0.500*0.500","0.032*0.500*0.500*0.254*0.338*0.250*0.525*0.077*0.493*0.021*0.500*0.500",0.002,0.000,success
"clickbait What Do You Wish You Knew About Penises Before You Touched One","0.984*0.986*0.998*0.900*0.998*0.917*0.891*0.750*0.568*0.998*0.500*0.500","0.016*0.014*0.002*0.100*0.002*0.083*0.109*0.250*0.432*0.002*0.500*0.500",0.038,0.000,success
"clickbait The First End-Of-The-Year Mashup Of 2015 Has Arrived","0.780*0.500*0.500*0.750*0.507*0.992*0.786*0.500","0.220*0.500*0.500*0.250*0.493*0.008*0.214*0.500",0.014,0.000,success
"clickbait 21 Struggles Of Being An Overthinker","0.962*0.844*0.507*0.833*0.736*0.500","0.038*0.156*0.493*0.167*0.264*0.500",0.063,0.000,success
"clickbait 24 Things You'll Find In Every Hipster Restaurant","0.885*0.988*0.988*0.771*0.318*0.990*0.750*0.375","0.115*0.012*0.012*0.229*0.682*0.010*0.250*0.625",0.029,0.000,success
"clickbait How Well Do You Remember Basic Science","0.960*0.985*0.986*0.998*0.982*0.500*0.500","0.040*0.015*0.014*0.002*0.018*0.500*0.500",0.114,0.000,success
"clickbait 21 Videos Of Eggs That Are Actually Porn","0.962*0.500*0.507*0.500*0.945*0.933*0.994*0.812","0.038*0.500*0.493*0.500*0.055*0.067*0.006*0.188",0.043,0.000,success
"clickbait 26 ""Harry Potter"" Quotes Made Hilarious By Replacing ""Wand"" With ""Penis""","0.885*0.937*0.969*0.875*0.839*0.979*0.370*0.500*0.500*0.635*0.625","0.115*0.063*0.031*0.125*0.161*0.021*0.630*0.500*0.500*0.365*0.375",0.011,0.000,success
"clickbait This 15-Second Video Of The Mumbai Marathon Will Leave You Totally Mesmerised","0.968*0.500*0.766*0.507*0.780*0.312*0.750*0.936*0.500*0.998*0.967*0.500","0.032*0.500*0.234*0.493*0.220*0.688*0.250*0.064*0.500*0.002*0.033*0.500",0.004,0.000,success
"clickbait Can You Guess The Video Game From Its Terrible Summary","0.921*0.998*0.983*0.780*0.766*0.677*0.606*0.224*0.875*0.500","0.079*0.002*0.017*0.220*0.234*0.323*0.394*0.776*0.125*0.500",0.011,0.000,success
"clickbait 28 Adorable Animal Things You Need In Your Life","0.821*0.969*0.583*0.988*0.998*0.956*0.318*0.979*0.900","0.179*0.031*0.417*0.012*0.002*0.044*0.682*0.021*0.100",0.061,0.000,success
"clickbait 5 Ridiculous Things Science Claimed About Bearded Men In 2015","0.458*0.875*0.988*0.500*0.167*0.891*0.500*0.763*0.318*0.992","0.542*0.125*0.012*0.500*0.833*0.109*0.500*0.237*0.682*0.008",0.002,0.000,success
"clickbait 17 Things Couples Who Work Out Together Know","0.964*0.988*0.958*0.942*0.382*0.717*0.700*0.985","0.036*0.012*0.042*0.058*0.618*0.283*0.300*0.015",0.081,0.000,success
"clickbait Mid-'00s Chris Pratt Was The Best Chris Pratt And Here's Why","0.750*0.937*0.875*0.793*0.780*0.977*0.937*0.875*0.602*0.992*0.983","0.250*0.063*0.125*0.207*0.220*0.023*0.063*0.125*0.398*0.008*0.017",0.089,0.000,success
"clickbait Struggles Of A Dogless Dog Lover","0.844*0.507*0.662*0.500*0.906*0.875","0.156*0.493*0.338*0.500*0.094*0.125",0.056,0.000,success
"clickbait Indian Redditors Responded PERFECTLY To A College's Alleged List Of Bizarre Rules For Females","0.423*0.500*0.833*0.969*0.475*0.662*0.500*0.250*0.300*0.507*0.833*0.033*0.426*0.500","0.577*0.500*0.167*0.031*0.525*0.338*0.500*0.750*0.700*0.493*0.167*0.967*0.574*0.500",0.000,0.000,success
"clickbait The Most OMG Movie Scenes Of 2015","0.780*0.907*0.750*0.946*0.875*0.507*0.992","0.220*0.093*0.250*0.054*0.125*0.493*0.008",0.110,0.000,success
"clickbait How Well Do You Actually Know The Laws Of Rugby","0.960*0.985*0.986*0.998*0.994*0.985*0.780*0.125*0.507*0.125","0.040*0.015*0.014*0.002*0.006*0.015*0.220*0.875*0.493*0.875",0.003,0.000,success
"clickbait 17 Cats Enjoying The Finer Things","0.964*0.958*0.500*0.780*0.500*0.988","0.036*0.042*0.500*0.220*0.500*0.012",0.089,0.000,success
"clickbait Joe Biden And Stephen Colbert Have A Remarkable, Wrenching Conversation About Tragedy","0.750*0.167*0.602*0.125*0.500*0.861*0.662*0.500*0.500*0.500*0.891*0.833","0.250*0.833*0.398*0.875*0.500*0.139*0.338*0.500*0.500*0.500*0.109*0.167",0.000,0.000,success
"clickbait 27 Things That Christmas-Obsessed Parents Need Right Now","0.907*0.988*0.945*0.500*0.868*0.956*0.685*0.750","0.093*0.012*0.055*0.500*0.132*0.044*0.315*0.250",0.090,0.000,success
"clickbait 18 Cats Who Are Ready For Christmas","0.935*0.958*0.942*0.933*0.417*0.426*0.887","0.065*0.042*0.058*0.067*0.583*0.574*0.113",0.062,0.000,success
"clickbait These Students Honored Veterans By Carrying Their Coffins","0.994*0.389*0.250*0.125*0.370*0.083*0.845*0.500","0.006*0.611*0.750*0.875*0.630*0.917*0.155*0.500",0.000,0.000,success
"clickbait 31 DIYs To Help You Throw The Best Slumber Party Ever","0.932*0.750*0.475*0.475*0.998*0.500*0.780*0.977*0.750*0.477*0.967","0.068*0.250*0.525*0.525*0.002*0.500*0.220*0.023*0.250*0.523*0.033",0.010,0.000,success
"clickbait 17 Embarrassing Church Horror Stories That'll Make You Cringe","0.964*0.750*0.045*0.885*0.833*0.980*0.939*0.998*0.500","0.036*0.250*0.955*0.115*0.167*0.020*0.061*0.002*0.500",0.006,0.000,success
"clickbait The Best BuzzFeed Comics Of 2015","0.780*0.977*0.955*0.833*0.507*0.992","0.220*0.023*0.045*0.167*0.493*0.008",0.152,0.000,success
"clickbait What Type Of Fall Sweater Are You","0.984*0.917*0.507*0.779*0.750*0.933*0.998","0.016*0.083*0.493*0.221*0.250*0.067*0.002",0.124,0.000,success
"clickbait Can We Guess Your Personality Based On Your Favorite Dog","0.921*0.995*0.983*0.979*0.900*0.972*0.533*0.979*0.926*0.906","0.079*0.005*0.017*0.021*0.100*0.028*0.467*0.021*0.074*0.094",0.169,0.000,success
"clickbait Just So You Know, This Is How Jose Bautista Got Home After Slaying The Texas Rangers","0.885*0.891*0.998*0.985*0.968*0.746*0.960*0.500*0.500*0.937*0.466*0.194*0.500*0.780*0.125*0.100","0.115*0.109*0.002*0.015*0.032*0.254*0.040*0.500*0.500*0.063*0.534*0.806*0.500*0.220*0.875*0.900",0.000,0.000,success
"clickbait Instagram Caused An Outrage After Deleting A Post-Mastectomy Tattoo Account","0.972*0.167*0.736*0.500*0.194*0.500*0.662*0.500*0.929*0.875","0.028*0.833*0.264*0.500*0.806*0.500*0.338*0.500*0.071*0.125",0.001,0.000,success
"clickbait Which Season Is The Best Season","0.996*0.630*0.746*0.780*0.977*0.630","0.004*0.370*0.254*0.220*0.023*0.370",0.112,0.000,success
"clickbait 25 Of Our Deepest Desires","0.911*0.507*0.900*0.500*0.500","0.089*0.493*0.100*0.500*0.500",0.052,0.001,success
"clickbait 22 Things All Non-Baby People Will Relate To","0.955*0.988*0.923*0.500*0.918*0.936*0.944*0.475","0.045*0.012*0.077*0.500*0.082*0.064*0.056*0.525",0.084,0.000,success
"clickbait 24 Tweets About Being Introverted That'll Make You Laugh Out Loud","0.885*0.982*0.891*0.833*0.500*0.980*0.939*0.998*0.976*0.717*0.900","0.115*0.018*0.109*0.167*0.500*0.020*0.061*0.002*0.024*0.283*0.100",0.093,0.000,success
"clickbait 13 Celebrity #TBT Photos You May Have Missed This Week","0.809*0.975*0.500*0.919*0.998*0.183*0.861*0.500*0.968*0.650","0.191*0.025*0.500*0.081*0.002*0.817*0.139*0.500*0.032*0.350",0.009,0.000,success
"clickbait 19 Reasons Taraji P. Henson Should Be Your #1 Imaginary Celebrity BFF","0.967*0.959*0.500*0.833*0.500*0.966*0.668*0.979*0.500*0.500*0.975*0.944","0.033*0.041*0.500*0.167*0.500*0.034*0.332*0.021*0.500*0.500*0.025*0.056",0.014,0.000,success
"clickbait This Tiny Corgi Hates His Tiny Pumpkin","0.968*0.687*0.500*0.900*0.727*0.687*0.929","0.032*0.313*0.500*0.100*0.273*0.313*0.071",0.069,0.000,success
