Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 17 Photos That Prove Snoop Dogg Has The Greatest Hair Of All Time","0.906*0.875*0.917*0.875*0.500*0.500*0.682*0.774*0.750*0.500*0.524*0.958*0.722","0.094*0.125*0.083*0.125*0.500*0.500*0.318*0.226*0.250*0.500*0.476*0.042*0.278",0.006,0.000,success
"clickbait 11 Times The MythBusters Took Their Job A Bit Too Far","0.625*0.767*0.774*0.500*0.500*0.767*0.750*0.700*0.500*0.944*0.875","0.375*0.233*0.226*0.500*0.500*0.233*0.250*0.300*0.500*0.056*0.125",0.008,0.000,success
"clickbait 31 Brilliant Ways To Dress Up A Pound Of Chicken","0.833*0.750*0.750*0.500*0.750*0.633*0.700*0.500*0.524*0.500","0.167*0.250*0.250*0.500*0.250*0.367*0.300*0.500*0.476*0.500",0.005,0.000,success
"clickbait Images Of How HIV Affects Lives Around the World","0.250*0.524*0.900*0.500*0.500*0.750*0.375*0.774*0.750","0.750*0.476*0.100*0.500*0.500*0.250*0.625*0.226*0.250",0.002,0.000,success
"clickbait Here's What It Looked Like Behind The Scenes Of ""Fuller House""","0.962*0.932*0.875*0.875*0.850*0.500*0.774*0.500*0.524*0.500*0.375","0.038*0.068*0.125*0.125*0.150*0.500*0.226*0.500*0.476*0.500*0.625",0.006,0.000,success
"clickbait 17 Secrets We Want To Tell Our Exes","0.906*0.500*0.967*0.833*0.500*0.833*0.500*0.750","0.094*0.500*0.033*0.167*0.500*0.167*0.500*0.250",0.029,0.000,success
"clickbait How Well Do You Remember ""Scream 2""","0.900*0.929*0.972*0.981*0.917*0.500*0.300","0.100*0.071*0.028*0.019*0.083*0.500*0.700",0.055,0.000,success
"clickbait If The Muppet Babies Grew Up And Went To Your High School","0.950*0.774*0.500*0.750*0.750*0.633*0.590*0.833*0.500*0.984*0.167*0.125","0.050*0.226*0.500*0.250*0.250*0.367*0.410*0.167*0.500*0.016*0.833*0.875",0.000,0.000,success
"clickbait In Memoriam: Shia LaBeouf's Beautiful, Gorgeous Rattail","0.348*0.500*0.500*0.500*0.833*0.500*0.500","0.652*0.500*0.500*0.500*0.167*0.500*0.500",0.005,0.002,success
"clickbait 17 Ways To Make Your Shower The Best Place On Earth","0.906*0.750*0.500*0.958*0.984*0.500*0.774*0.929*0.250*0.588*0.500","0.094*0.250*0.500*0.042*0.016*0.500*0.226*0.071*0.750*0.412*0.500",0.004,0.000,success
"clickbait 12 Burning Questions ""Fuller House"" Needs To Answer ASAP","0.875*0.250*0.750*0.500*0.375*0.750*0.500*0.750*0.500","0.125*0.750*0.250*0.500*0.625*0.250*0.500*0.250*0.500",0.002,0.000,success
"clickbait Cheap Vs. Expensive Tequila Taste Test","0.500*0.875*0.500*0.500*0.750*0.875","0.500*0.125*0.500*0.500*0.250*0.125",0.036,0.000,success
"clickbait The 15 Best Accidental Butts Of 2015","0.774*0.944*0.929*0.500*0.750*0.524*0.900","0.226*0.056*0.071*0.500*0.250*0.476*0.100",0.060,0.000,success
"clickbait Selena Gomez Reveals She Underwent Chemotherapy When People Thought She Was In Rehab","0.500*0.500*0.250*0.833*0.500*0.500*0.850*0.900*0.750*0.833*0.500*0.348*0.500","0.500*0.500*0.750*0.167*0.500*0.500*0.150*0.100*0.250*0.167*0.500*0.652*0.500",0.000,0.000,success
"clickbait This Is The Most Rigged Crane Game You'll Ever See","0.904*0.705*0.774*0.950*0.500*0.500*0.611*0.929*0.900*0.917","0.096*0.295*0.226*0.050*0.500*0.500*0.389*0.071*0.100*0.083",0.027,0.000,success
"clickbait Meghan Trainor And Ariana Grande Teamed Up On A New Song","0.500*0.500*0.590*0.500*0.500*0.500*0.633*0.588*0.700*0.348*0.500","0.500*0.500*0.410*0.500*0.500*0.500*0.367*0.412*0.300*0.652*0.500",0.000,0.000,success
"clickbait Celebrity Halloween Costumes: 2015 Edition","0.875*0.917*0.500*0.900*0.500","0.125*0.083*0.500*0.100*0.500",0.090,0.000,success
"clickbait Do You Remember Which Disney Star Sang These Lyrics","0.972*0.981*0.917*0.969*0.875*0.750*0.500*0.958*0.900","0.028*0.019*0.083*0.031*0.125*0.250*0.500*0.042*0.100",0.120,0.000,success
"clickbait These Four Questions Will Decide If You Should Tell Your Crush How You Feel","0.958*0.700*0.750*0.974*0.500*0.950*0.981*0.967*0.833*0.984*0.500*0.900*0.981*0.833","0.042*0.300*0.250*0.026*0.500*0.050*0.019*0.033*0.167*0.016*0.500*0.100*0.019*0.167",0.033,0.000,success
"clickbait Can We Guess How Big Your Boobs Are","0.917*0.967*0.750*0.900*0.625*0.984*0.750*0.939","0.083*0.033*0.250*0.100*0.375*0.016*0.250*0.061",0.130,0.000,success
"clickbait Donald Trump With A Man Bun Will Haunt You To The Grave","0.500*0.500*0.648*0.700*0.750*0.500*0.974*0.500*0.981*0.500*0.774*0.250","0.500*0.500*0.352*0.300*0.250*0.500*0.026*0.500*0.019*0.500*0.226*0.750",0.001,0.000,success
"clickbait Airplane Food In Economy Vs. First Class On 20 Airlines","0.500*0.750*0.348*0.250*0.875*0.750*0.750*0.588*0.625*0.125","0.500*0.250*0.652*0.750*0.125*0.250*0.250*0.412*0.375*0.875",0.000,0.000,success
"clickbait 11 Things Gingers Really Want Non-Gingers To Know","0.625*0.962*0.500*0.900*0.833*0.500*0.500*0.900","0.375*0.038*0.500*0.100*0.167*0.500*0.500*0.100",0.025,0.000,success
"clickbait Don't Watch ""Rent"" As An Adult Or You'll Realize How Annoying It Is","0.833*0.833*0.500*0.450*0.750*0.500*0.821*0.929*0.750*0.900*0.500*0.875*0.705","0.167*0.167*0.500*0.550*0.250*0.500*0.179*0.071*0.250*0.100*0.500*0.125*0.295",0.005,0.000,success
"clickbait Which Best Picture Winner Should You Watch Based On Your Emoji Preference","0.969*0.929*0.250*0.500*0.967*0.981*0.833*0.955*0.588*0.984*0.500*0.500","0.031*0.071*0.750*0.500*0.033*0.019*0.167*0.045*0.412*0.016*0.500*0.500",0.006,0.000,success
"clickbait Everything You Need To Know About The Upcoming Season Of ""The Outs""","0.700*0.981*0.938*0.500*0.900*0.861*0.774*0.500*0.875*0.524*0.774*0.500","0.300*0.019*0.062*0.500*0.100*0.139*0.226*0.500*0.125*0.476*0.226*0.500",0.009,0.000,success
"clickbait 18 Problems Only People Who Are Always Cold Understand","0.750*0.750*0.917*0.900*0.912*0.939*0.750*0.500*0.917","0.250*0.250*0.083*0.100*0.088*0.061*0.250*0.500*0.083",0.068,0.000,success
"clickbait What Type Of Person Should You Marry Based On Your Food Preferences","0.932*0.750*0.524*0.500*0.967*0.981*0.500*0.955*0.588*0.984*0.750*0.500","0.068*0.250*0.476*0.500*0.033*0.019*0.500*0.045*0.412*0.016*0.250*0.500",0.009,0.000,success
"clickbait The Cast Of ""Hamilton"" Next To Their Real-Life Historical Characters","0.774*0.750*0.524*0.500*0.625*0.500*0.767*0.500*0.500*0.833","0.226*0.250*0.476*0.500*0.375*0.500*0.233*0.500*0.500*0.167",0.004,0.000,success
"clickbait How Lazy Are You Being Today","0.900*0.500*0.939*0.981*0.875*0.833","0.100*0.500*0.061*0.019*0.125*0.167",0.151,0.000,success
"clickbait The Evolution Of Michael Clifford's Hair","0.774*0.500*0.524*0.750*0.500*0.500","0.226*0.500*0.476*0.250*0.500*0.500",0.019,0.002,success
"clickbait Should You Stay Home From School","0.967*0.981*0.167*0.125*0.690*0.125","0.033*0.019*0.833*0.875*0.310*0.875",0.001,0.000,success
"clickbait 21 Pictures That Won't Make Sense To Non-Cat People","0.950*0.900*0.917*0.500*0.958*0.500*0.500*0.500*0.900","0.050*0.100*0.083*0.500*0.042*0.500*0.500*0.500*0.100",0.021,0.000,success
"clickbait Do You Trust Your Friends","0.972*0.981*0.500*0.984*0.833","0.028*0.019*0.500*0.016*0.167",0.196,0.000,success
"clickbait 25 Times ""It's Always Sunny"" Made You Laugh Uncontrollably","0.929*0.767*0.900*0.750*0.500*0.833*0.981*0.500*0.500","0.071*0.233*0.100*0.250*0.500*0.167*0.019*0.500*0.500",0.025,0.000,success
"clickbait 19 Fluffy Puppies Who Might Actually Be Bears","0.917*0.500*0.500*0.912*0.500*0.950*0.700*0.500","0.083*0.500*0.500*0.088*0.500*0.050*0.300*0.500",0.017,0.000,success
"clickbait 19 Times It's OK To Hit The Panic Button","0.917*0.767*0.900*0.500*0.500*0.750*0.774*0.500*0.500","0.083*0.233*0.100*0.500*0.500*0.250*0.226*0.500*0.500",0.011,0.000,success
"clickbait When You Love Your Bed More Than People","0.850*0.981*0.900*0.984*0.500*0.577*0.375*0.900","0.150*0.019*0.100*0.016*0.500*0.423*0.625*0.100",0.036,0.000,success
"clickbait This Is What Household Ingredients Actually Do For Your Skin","0.904*0.705*0.932*0.500*0.500*0.950*0.972*0.537*0.984*0.500","0.096*0.295*0.068*0.500*0.500*0.050*0.028*0.463*0.016*0.500",0.018,0.000,success
"clickbait 95 Thoughts Everyone Has When They Are Stoned AF","0.500*0.750*0.875*0.682*0.850*0.917*0.939*0.500*0.900","0.500*0.250*0.125*0.318*0.150*0.083*0.061*0.500*0.100",0.037,0.000,success
"clickbait How Well Do You Remember The Lyrics To ""School Of Rock""","0.900*0.929*0.972*0.981*0.917*0.774*0.900*0.500*0.125*0.524*0.750","0.100*0.071*0.028*0.019*0.083*0.226*0.100*0.500*0.875*0.476*0.250",0.006,0.000,success
"clickbait 24 Vintage Pictures Of Paris Life In The 1920s","0.900*0.500*0.900*0.524*0.750*0.786*0.348*0.774*0.500","0.100*0.500*0.100*0.476*0.250*0.214*0.652*0.226*0.500",0.008,0.000,success
"clickbait 21 Times Taylor Swift Totally Understood That Cat Lady Life Is The Best Life","0.950*0.767*0.250*0.500*0.833*0.500*0.917*0.625*0.750*0.786*0.705*0.774*0.929*0.786","0.050*0.233*0.750*0.500*0.167*0.500*0.083*0.375*0.250*0.214*0.295*0.226*0.071*0.214",0.003,0.000,success
"clickbait Which ""AHS: Hotel"" Character Are You Based On Your Zodiac Sign","0.969*0.500*0.500*0.900*0.939*0.981*0.955*0.588*0.984*0.938*0.929","0.031*0.500*0.500*0.100*0.061*0.019*0.045*0.412*0.016*0.062*0.071",0.048,0.000,success
"clickbait What Will Your Next Boyfriend Be Like","0.932*0.974*0.984*0.625*0.500*0.700*0.850","0.068*0.026*0.016*0.375*0.500*0.300*0.150",0.083,0.000,success
"clickbait This Is The Worst Version Of Your Favourite Mariah Carey Song","0.904*0.705*0.774*0.833*0.500*0.524*0.984*0.500*0.500*0.500*0.500","0.096*0.295*0.226*0.167*0.500*0.476*0.016*0.500*0.500*0.500*0.500",0.003,0.000,success
"clickbait Caitlyn Jenner On The Moment She Felt Most Proud To Be A Woman In 2015","0.500*0.500*0.588*0.774*0.833*0.833*0.500*0.950*0.500*0.500*0.700*0.700*0.214*0.348*0.900","0.500*0.500*0.412*0.226*0.167*0.167*0.500*0.050*0.500*0.500*0.300*0.300*0.786*0.652*0.100",0.000,0.000,success
"clickbait A Sea Otter Learned How To Use An Inhaler After She Got Asthma","0.700*0.500*0.500*0.500*0.900*0.500*0.300*0.750*0.500*0.300*0.833*0.875*0.500","0.300*0.500*0.500*0.500*0.100*0.500*0.700*0.250*0.500*0.700*0.167*0.125*0.500",0.000,0.000,success
"clickbait 27 Reasons Why Paris Is The Capital Of The World","0.875*0.700*0.833*0.750*0.705*0.774*0.250*0.524*0.774*0.750","0.125*0.300*0.167*0.250*0.295*0.226*0.750*0.476*0.226*0.250",0.008,0.000,success
"clickbait 15 Useful Things For People Who Never Remember Their Shit","0.944*0.500*0.962*0.537*0.900*0.912*0.900*0.917*0.767*0.500","0.056*0.500*0.038*0.463*0.100*0.088*0.100*0.083*0.233*0.500",0.032,0.000,success
"clickbait The Mumbai Police Has Identified Various Potentially Dangerous Places As ""No Selfie Zones""","0.774*0.750*0.100*0.682*0.500*0.500*0.500*0.500*0.833*0.450*0.833*0.500*0.500","0.226*0.250*0.900*0.318*0.500*0.500*0.500*0.500*0.167*0.550*0.167*0.500*0.500",0.000,0.000,success
"clickbait 7 Essays To Read: Getting Ghosted, No Sex 'Til Marriage, And Sexist Books","0.625*0.500*0.500*0.500*0.500*0.500*0.833*0.750*0.500*0.167*0.590*0.500*0.833","0.375*0.500*0.500*0.500*0.500*0.500*0.167*0.250*0.500*0.833*0.410*0.500*0.167",0.000,0.000,success
"clickbait What Percent Awkward Are You Based On Your Zodiac Sign","0.932*0.750*0.833*0.939*0.981*0.955*0.588*0.984*0.938*0.929","0.068*0.250*0.167*0.061*0.019*0.045*0.412*0.016*0.062*0.071",0.129,0.000,success
"clickbait Robert Pattinson Thought His ""Twilight"" Character Was ""Suicidally Depressed""","0.500*0.500*0.750*0.958*0.500*0.900*0.500*0.500*0.500","0.500*0.500*0.250*0.042*0.500*0.100*0.500*0.500*0.500",0.005,0.000,success
"clickbait The 19 Most Important Things That Happened At The 2016 Golden Globe Awards","0.774*0.917*0.950*0.750*0.962*0.917*0.750*0.242*0.774*0.917*0.750*0.750*0.500","0.226*0.083*0.050*0.250*0.038*0.083*0.250*0.758*0.226*0.083*0.250*0.250*0.500",0.008,0.000,success
"clickbait Can You Tell If This Is Chris Or Liam Hemsworth","0.917*0.981*0.833*0.950*0.904*0.705*0.875*0.821*0.500*0.750","0.083*0.019*0.167*0.050*0.096*0.295*0.125*0.179*0.500*0.250",0.061,0.000,success
"clickbait 32 Ridiculously Clever Group Halloween Costumes","0.750*0.750*0.500*0.214*0.917*0.750","0.250*0.250*0.500*0.786*0.083*0.250",0.021,0.000,success
"clickbait 18 Iconic Kim Kardashian Tweets That Are Only 4 Words","0.750*0.500*0.750*0.833*0.875*0.917*0.939*0.917*0.500*0.900","0.250*0.500*0.250*0.167*0.125*0.083*0.061*0.083*0.500*0.100",0.036,0.000,success
"clickbait 25 Hearty Soups, Stews, And Chilis That'll Fill You Up And Keep You Warm","0.929*0.500*0.750*0.500*0.590*0.500*0.833*0.500*0.981*0.633*0.590*0.250*0.981*0.750","0.071*0.500*0.250*0.500*0.410*0.500*0.167*0.500*0.019*0.367*0.410*0.750*0.019*0.250",0.001,0.000,success
"clickbait This Story Of David Bowie Blasting MTV For Not Playing Black Artists Is Going Viral","0.904*0.250*0.524*0.500*0.750*0.500*0.750*0.537*0.500*0.250*0.900*0.500*0.705*0.700*0.750","0.096*0.750*0.476*0.500*0.250*0.500*0.250*0.463*0.500*0.750*0.100*0.500*0.295*0.300*0.250",0.000,0.000,success
"clickbait 14 Celebrity Names You ALWAYS Have To Google","0.750*0.875*0.500*0.981*0.750*0.833*0.500*0.250","0.250*0.125*0.500*0.019*0.250*0.167*0.500*0.750",0.013,0.000,success
"clickbait Taylor Swift Has Disappeared Off The Face Of The Earth And We're Worried","0.250*0.500*0.682*0.500*0.500*0.774*0.750*0.524*0.774*0.500*0.590*0.750*0.500","0.750*0.500*0.318*0.500*0.500*0.226*0.250*0.476*0.226*0.500*0.410*0.250*0.500",0.000,0.000,success
"clickbait Loaded Cheese Stuffed Mashed Potato Balls","0.500*0.833*0.500*0.500*0.750*0.500","0.500*0.167*0.500*0.500*0.250*0.500",0.020,0.001,success
"clickbait Which ""Neon Genesis Evangelion"" Character Are You","0.969*0.500*0.500*0.500*0.900*0.939*0.981","0.031*0.500*0.500*0.500*0.100*0.061*0.019",0.050,0.000,success
"clickbait 17 Things Girls Love To Do With Their Boobs","0.906*0.962*0.750*0.900*0.500*0.972*0.648*0.767*0.750","0.094*0.038*0.250*0.100*0.500*0.028*0.352*0.233*0.250",0.053,0.000,success
"clickbait 16 Words That Mean Something Completely Different At Target","0.900*0.900*0.917*0.500*0.500*0.500*0.500*0.242*0.500","0.100*0.100*0.083*0.500*0.500*0.500*0.500*0.758*0.500",0.003,0.000,success
"clickbait 21 Fearful Confessions From People Entering New Relationships","0.950*0.500*0.833*0.690*0.900*0.500*0.348*0.500","0.050*0.500*0.167*0.310*0.100*0.500*0.652*0.500",0.011,0.000,success
"clickbait Can We Guess Which Kardashian/Jenner Sister Is Your Favorite Based On Three Questions","0.917*0.967*0.750*0.969*0.500*0.500*0.705*0.984*0.833*0.955*0.588*0.500*0.750","0.083*0.033*0.250*0.031*0.500*0.500*0.295*0.016*0.167*0.045*0.412*0.500*0.250",0.010,0.000,success
