Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 32 Online Shops Based In The Southwest You Should Be Shopping At","0.792*0.179*0.750*0.979*0.307*0.773*0.167*0.994*0.981*0.675*0.625*0.338","0.208*0.821*0.250*0.021*0.693*0.227*0.833*0.006*0.019*0.325*0.375*0.662",0.000,0.000,success
"clickbait 25 Movies From The '00s That Are So Bad They're Good","0.885*0.987*0.615*0.773*0.964*0.929*0.931*0.937*0.708*0.944*0.790","0.115*0.013*0.385*0.227*0.036*0.071*0.069*0.063*0.292*0.056*0.210",0.086,0.000,success
"clickbait This ""Wicked"" Proposal Will Reignite Your Obsession With The Show","0.974*0.625*0.500*0.903*0.250*0.979*0.833*0.613*0.773*0.664","0.026*0.375*0.500*0.097*0.750*0.021*0.167*0.387*0.227*0.336",0.009,0.000,success
"clickbait Who Would You Be In A Crime Show","0.928*0.938*0.994*0.675*0.307*0.667*0.375*0.664","0.072*0.062*0.006*0.325*0.693*0.333*0.625*0.336",0.015,0.000,success
"clickbait 24 Things That Were Cool In Middle School But Definitely Aren't Now","0.873*0.991*0.929*0.938*0.938*0.307*0.250*0.417*0.342*0.981*0.964*0.812","0.127*0.009*0.071*0.062*0.062*0.693*0.750*0.583*0.658*0.019*0.036*0.188",0.003,0.000,success
"clickbait Pick A New Year's Cat To Find Out What 2016 Holds For You","0.542*0.667*0.385*0.861*0.919*0.485*0.671*0.687*0.979*0.988*0.056*0.432*0.994","0.458*0.333*0.615*0.139*0.081*0.515*0.329*0.313*0.021*0.012*0.944*0.568*0.006",0.000,0.000,success
"clickbait Who Should Lead The Squad","0.928*0.981*0.031*0.773*0.944","0.072*0.019*0.969*0.227*0.056",0.010,0.000,success
"clickbait These Are The Best Products You Can Get With Your Sephora Gift Card","0.992*0.931*0.773*0.965*0.894*0.994*0.934*0.884*0.613*0.979*0.833*0.853*0.357","0.008*0.069*0.227*0.035*0.106*0.006*0.066*0.116*0.387*0.021*0.167*0.147*0.643",0.039,0.000,success
"clickbait 21 Things Everyone Who Is Scared Of Spiders Will Understand","0.970*0.991*0.979*0.928*0.756*0.750*0.484*0.250*0.903*0.993","0.030*0.009*0.021*0.072*0.244*0.250*0.516*0.750*0.097*0.007",0.027,0.000,success
"clickbait Are You A Disney Hero Or Villain","0.931*0.994*0.667*0.956*0.786*0.847*0.900","0.069*0.006*0.333*0.044*0.214*0.153*0.100",0.177,0.000,success
"clickbait These New Horror Movies Will Make You Scared Of Your Mom And Grandma","0.992*0.385*0.881*0.987*0.903*0.943*0.994*0.750*0.484*0.979*0.932*0.577*0.875","0.008*0.615*0.119*0.013*0.097*0.057*0.006*0.250*0.516*0.021*0.068*0.423*0.125",0.023,0.000,success
"clickbait Rashida Jones Doesn't Understand Why Half Of Movies Aren't About Women","0.750*0.650*0.944*0.993*0.955*0.250*0.484*0.987*0.964*0.893*0.771","0.250*0.350*0.056*0.007*0.045*0.750*0.516*0.013*0.036*0.107*0.229",0.017,0.000,success
"clickbait What Can You Buy For $1 In Your Country","0.979*0.934*0.994*0.447*0.432*0.625*0.307*0.979*0.682","0.021*0.066*0.006*0.553*0.568*0.375*0.693*0.021*0.318",0.011,0.000,success
"clickbait 21 Tweets That Failed So Hard They Just Failed","0.970*0.991*0.929*0.654*0.937*0.844*0.946*0.916*0.654","0.030*0.009*0.071*0.346*0.063*0.156*0.054*0.084*0.346",0.131,0.000,success
"clickbait 27 Times What Happened In The Gay Bar Didn't Stay In The Gay Bar","0.941*0.934*0.979*0.984*0.307*0.773*0.405*0.722*0.976*0.591*0.307*0.773*0.405*0.722","0.059*0.066*0.021*0.016*0.693*0.227*0.595*0.278*0.024*0.409*0.693*0.227*0.595*0.278",0.001,0.000,success
"clickbait 19 Body-Positive Books You'll Want To Read With Your Daughter","0.962*0.500*0.942*0.993*0.904*0.485*0.917*0.613*0.979*0.438","0.038*0.500*0.058*0.007*0.096*0.515*0.083*0.387*0.021*0.562",0.024,0.000,success
"clickbait Tell Us About Yourself(ie): Jake Lacy","0.930*0.244*0.893*0.950*0.875*0.500","0.070*0.756*0.107*0.050*0.125*0.500",0.042,0.000,success
"clickbait Everything You Need To Know About The Longest Movie Ever Made","0.897*0.994*0.967*0.485*0.989*0.893*0.773*0.500*0.958*0.961*0.868","0.103*0.006*0.033*0.515*0.011*0.107*0.227*0.500*0.042*0.039*0.132",0.057,0.000,success
"clickbait 22 Female Friendship Lessons From Phoebe, Monica, And Rachel","0.965*0.750*0.875*0.833*0.615*0.833*0.500*0.577*0.722","0.035*0.250*0.125*0.167*0.385*0.167*0.500*0.423*0.278",0.028,0.000,success
"clickbait #ChickenTweet As Motivational Posters","0.500*0.304*0.944*0.962","0.500*0.696*0.056*0.038",0.069,0.000,success
"clickbait This Hilarious Photo Series Highlights How Much Cricket Has Changed Over The Years","0.974*0.991*0.891*0.310*0.625*0.958*0.910*0.100*0.770*0.938*0.172*0.773*0.461","0.026*0.009*0.109*0.690*0.375*0.042*0.090*0.900*0.230*0.062*0.828*0.227*0.539",0.000,0.000,success
"clickbait Salted Coffee: Is It Less Bitter","0.500*0.500*0.756*0.738*0.409*0.250","0.500*0.500*0.244*0.262*0.591*0.750",0.007,0.004,success
"clickbait We Know Who You Plan On Spending Valentine's Day With","0.993*0.989*0.928*0.994*0.015*0.528*0.150*0.969*0.550*0.613","0.007*0.011*0.072*0.006*0.985*0.472*0.850*0.031*0.450*0.387",0.000,0.000,success
"clickbait 15 Ridiculously Irresistible Ways To Eat Oreos","0.901*0.929*0.500*0.964*0.485*0.982*0.500","0.099*0.071*0.500*0.036*0.515*0.018*0.500",0.048,0.000,success
"clickbait 24 Stages Of Getting Shitfaced During The Week","0.873*0.900*0.484*0.820*0.500*0.613*0.773*0.670","0.127*0.100*0.516*0.180*0.500*0.387*0.227*0.330",0.025,0.000,success
"clickbait 21 Things Only Former Baby Lesbians Understand","0.970*0.991*0.946*0.071*0.741*0.750*0.993","0.030*0.009*0.054*0.929*0.259*0.250*0.007",0.018,0.000,success
"clickbait How Well Do You Know These Minor Details From ""Friends""","0.958*0.961*0.971*0.994*0.989*0.992*0.833*0.071*0.615*0.938","0.042*0.039*0.029*0.006*0.011*0.008*0.167*0.929*0.385*0.062",0.015,0.000,success
"clickbait 48 Lessons My Younger, 21-Year-Old Sister Taught Me","0.833*0.833*0.922*0.250*0.500*0.750*0.850*0.844","0.167*0.167*0.078*0.750*0.500*0.250*0.150*0.156",0.022,0.000,success
"clickbait 13 Indian Copywriters Who Owe Us An Explanation For These Ads","0.862*0.542*0.500*0.928*0.500*0.244*0.728*0.500*0.432*0.992*0.542","0.138*0.458*0.500*0.072*0.500*0.756*0.272*0.500*0.568*0.008*0.458",0.001,0.000,success
"clickbait 12 Incredible Photos Of An Icelandic Glacier That Will Make You Want To Go There Right Now","0.833*0.929*0.910*0.484*0.728*0.375*0.500*0.929*0.903*0.943*0.994*0.904*0.485*0.662*0.875*0.833*0.812","0.167*0.071*0.090*0.516*0.272*0.625*0.500*0.071*0.097*0.057*0.006*0.096*0.515*0.338*0.125*0.167*0.188",0.003,0.000,success
"clickbait What Was The Best Thing That Happened To You In 2015","0.979*0.861*0.773*0.965*0.988*0.929*0.984*0.485*0.994*0.307*0.996","0.021*0.139*0.227*0.035*0.012*0.071*0.016*0.515*0.006*0.693*0.004",0.042,0.000,success
"clickbait 17 Things Black People Deal With On A Daily Basis","0.963*0.991*0.903*0.907*0.097*0.613*0.528*0.667*0.875*0.500","0.037*0.009*0.097*0.093*0.903*0.387*0.472*0.333*0.125*0.500",0.004,0.000,success
"clickbait How Well Do You Actually Know ""The Addams Family""","0.958*0.961*0.971*0.994*0.997*0.989*0.773*0.750*0.569","0.042*0.039*0.029*0.006*0.003*0.011*0.227*0.250*0.431",0.145,0.000,success
"clickbait Can You Guess The Season Of ""How I Met Your Mother"" Based On Lily's Hair","0.934*0.994*0.992*0.773*0.597*0.484*0.958*0.952*0.611*0.979*0.312*0.979*0.528*0.500*0.988","0.066*0.006*0.008*0.227*0.403*0.516*0.042*0.048*0.389*0.021*0.688*0.021*0.472*0.500*0.012",0.004,0.000,success
"clickbait This Chocolate Dessert Is Completely Mesmerizing","0.974*0.955*0.929*0.756*0.979*0.500","0.026*0.045*0.071*0.244*0.021*0.500",0.160,0.000,success
"clickbait 17 Dogs Who Are Really Pleased With Themselves","0.963*0.952*0.928*0.931*0.993*0.500*0.613*0.850","0.037*0.048*0.072*0.069*0.007*0.500*0.387*0.150",0.103,0.000,success
"clickbait Why Does That One Dude From Pentatonix Look Like Howie From Backstreet Boys","0.955*0.735*0.929*0.623*0.929*0.615*0.500*0.893*0.947*0.500*0.615*0.750*0.583","0.045*0.265*0.071*0.377*0.071*0.385*0.500*0.107*0.053*0.500*0.385*0.250*0.417",0.007,0.000,success
"clickbait It's Time We Discussed How Dumbledore Totally Screwed Over The Slytherin House","0.992*0.819*0.993*0.250*0.958*0.750*0.986*0.500*0.172*0.773*0.833*0.406","0.008*0.181*0.007*0.750*0.042*0.250*0.014*0.500*0.828*0.227*0.167*0.594",0.002,0.000,success
"clickbait 31 Throwback Recipes You'll Want To Try Right Now","0.924*0.500*0.976*0.993*0.904*0.485*0.858*0.833*0.812","0.076*0.500*0.024*0.007*0.096*0.515*0.142*0.167*0.188",0.057,0.000,success
"clickbait 15 Depressing Meals That Will Make You Cry Into Your Ketchup-Topped Spaghetti","0.901*0.500*0.750*0.929*0.903*0.943*0.994*0.955*0.537*0.979*0.500*0.750","0.099*0.500*0.250*0.071*0.097*0.057*0.006*0.045*0.463*0.021*0.500*0.250",0.025,0.000,success
"clickbait 27 Moments From ""The Simpsons"" That Always Make You Ugly Cry","0.941*0.985*0.615*0.773*0.833*0.929*0.917*0.943*0.994*0.833*0.955","0.059*0.015*0.385*0.227*0.167*0.071*0.083*0.057*0.006*0.167*0.045",0.116,0.000,success
"clickbait ""Very Lonely Luke"" Is The Latest Hilarious ""Star Wars"" Parody Twitter Account","0.906*0.500*0.750*0.756*0.773*0.214*0.991*0.799*0.924*0.500*0.817*0.938","0.094*0.500*0.250*0.244*0.227*0.786*0.009*0.201*0.076*0.500*0.183*0.062",0.006,0.000,success
"clickbait Would You Time Travel To The Past Or Future","0.938*0.994*0.819*0.643*0.485*0.773*0.281*0.847*0.475","0.062*0.006*0.181*0.357*0.515*0.227*0.719*0.153*0.525",0.010,0.000,success
"clickbait 12 Glorious Baileys Cocktails That Will Delight Your Tastebuds","0.833*0.583*0.500*0.929*0.929*0.903*0.500*0.979*0.500","0.167*0.417*0.500*0.071*0.071*0.097*0.500*0.021*0.500",0.023,0.000,success
"clickbait 21 Mouthwatering Breakfast Casseroles That'll Change Your Life","0.970*0.938*0.875*0.500*0.988*0.431*0.979*0.882","0.030*0.062*0.125*0.500*0.012*0.569*0.021*0.118",0.073,0.000,success
"clickbait 45 Things You Probably Didn't Know About ""The Sisterhood Of The Traveling Pants""","0.278*0.991*0.994*0.971*0.976*0.989*0.893*0.773*0.500*0.484*0.773*0.750*0.700","0.722*0.009*0.006*0.029*0.024*0.011*0.107*0.227*0.500*0.516*0.227*0.250*0.300",0.009,0.000,success
"clickbait If Fortune Cookies Existed For Thirtysomethings","0.980*0.250*0.917*0.900*0.432*0.750","0.020*0.750*0.083*0.100*0.568*0.250",0.033,0.000,success
"clickbait 23 Times The Internet Reminded Us The ""Friend Zone"" Isn't Real","0.970*0.934*0.773*0.622*0.500*0.244*0.773*0.921*0.167*0.944*0.903","0.030*0.066*0.227*0.378*0.500*0.756*0.227*0.079*0.833*0.056*0.097",0.003,0.000,success
"clickbait These Questions About The '90s Will Determine Your Actual Age","0.992*0.894*0.893*0.773*0.976*0.903*0.978*0.979*0.944*0.260","0.008*0.106*0.107*0.227*0.024*0.097*0.022*0.021*0.056*0.740",0.064,0.000,success
"clickbait Here's What The Cast Of ""High School Musical"" Looks Like Now","0.995*0.979*0.773*0.914*0.484*0.397*0.417*0.929*0.726*0.947*0.812","0.005*0.021*0.227*0.086*0.516*0.603*0.583*0.071*0.274*0.053*0.188",0.014,0.000,success
"clickbait How Well Do You Remember The Lyrics To ""Molly Smiles"" From ""Uptown Girls""","0.958*0.961*0.971*0.994*0.969*0.773*0.984*0.485*0.700*0.750*0.615*0.500*0.870","0.042*0.039*0.029*0.006*0.031*0.227*0.016*0.515*0.300*0.250*0.385*0.500*0.130",0.022,0.000,success
"clickbait This Is What Breakfast Looks Like Around The World","0.974*0.756*0.979*0.875*0.726*0.947*0.540*0.773*0.383","0.026*0.244*0.021*0.125*0.274*0.053*0.460*0.227*0.617",0.035,0.000,success
"clickbait Watch This Transgender Teacher Comfort Her Gender-Nonconforming Student","0.968*0.974*0.786*0.389*0.833*0.902*0.500*0.635","0.032*0.026*0.214*0.611*0.167*0.098*0.500*0.365",0.034,0.000,success
"clickbait Can You Pass The Cookie Tin Test","0.934*0.994*0.850*0.773*0.875*0.500*0.602","0.066*0.006*0.150*0.227*0.125*0.500*0.398",0.080,0.000,success
"clickbait 15 People Who Legitimately Believe They're Part Of The Jedi Order","0.901*0.907*0.928*0.500*0.938*0.944*0.531*0.484*0.773*0.500*0.318","0.099*0.093*0.072*0.500*0.062*0.056*0.469*0.516*0.227*0.500*0.682",0.005,0.000,success
"clickbait Chris Hemsworth Is Grappling With No Longer Being The Sexiest Man Alive","0.833*0.917*0.756*0.500*0.613*0.594*0.250*0.863*0.773*0.833*0.399*0.650","0.167*0.083*0.244*0.500*0.387*0.406*0.750*0.137*0.227*0.167*0.601*0.350",0.002,0.000,success
"clickbait Who Said It: ""A"" Or Gossip Girl","0.928*0.671*0.964*0.667*0.847*0.938*0.830","0.072*0.329*0.036*0.333*0.153*0.062*0.170",0.132,0.000,success
"clickbait 12 Things Black Women Have Been Told About Their Hair That May Be Total BS","0.833*0.991*0.903*0.771*0.835*0.843*0.685*0.893*0.833*0.988*0.929*0.132*0.675*0.750*0.500","0.167*0.009*0.097*0.229*0.165*0.157*0.315*0.107*0.167*0.012*0.071*0.868*0.325*0.250*0.500",0.003,0.000,success
"clickbait 19 Sex Horror Stories That'll Make You Feel Better About Your Love Life","0.962*0.811*0.881*0.921*0.988*0.943*0.994*0.917*0.912*0.893*0.979*0.994*0.882","0.038*0.189*0.119*0.079*0.012*0.057*0.006*0.083*0.087*0.107*0.021*0.006*0.118",0.188,0.000,success
"clickbait Which Sex Toy Matches Your Personality","0.989*0.811*0.812*0.893*0.979*0.875","0.011*0.189*0.188*0.107*0.021*0.125",0.249,0.000,success
"clickbait Facts About Sleep You Probably Didn't Know","0.967*0.893*0.812*0.994*0.971*0.976*0.989","0.033*0.107*0.188*0.006*0.029*0.024*0.011",0.327,0.000,success
"clickbait 10 Hairstyles For Curly Hair You Need To Try ASAP","0.733*0.750*0.432*0.750*0.988*0.994*0.967*0.485*0.858*0.875","0.267*0.250*0.568*0.250*0.012*0.006*0.033*0.515*0.142*0.125",0.031,0.000,success
"clickbait What Are Your Best Tips For Managing Your ADHD At Work","0.979*0.931*0.979*0.965*0.875*0.432*0.167*0.979*0.833*0.338*0.446","0.021*0.069*0.021*0.035*0.125*0.568*0.833*0.021*0.167*0.662*0.554",0.003,0.000,success
"clickbait 12 Of The Most Powerful Science Photos Of This Week","0.833*0.484*0.773*0.940*0.944*0.575*0.910*0.484*0.974*0.670","0.167*0.516*0.227*0.060*0.056*0.425*0.090*0.516*0.026*0.330",0.023,0.000,success
"clickbait This Is What Really Happens In The Girls' Bathroom","0.974*0.756*0.979*0.993*0.962*0.307*0.773*0.870*0.750","0.026*0.244*0.021*0.007*0.038*0.693*0.227*0.130*0.250",0.053,0.000,success
"clickbait Which Halloween Candy Matches Your Zodiac Sign","0.989*0.992*0.962*0.893*0.979*0.993*0.885","0.011*0.008*0.038*0.107*0.021*0.007*0.115",0.362,0.000,success
"clickbait Justin Trudeau Meets Taylor Swift In This Hilarious Parody","0.921*0.833*0.107*0.922*0.940*0.307*0.974*0.991*0.500","0.079*0.167*0.893*0.078*0.060*0.693*0.026*0.009*0.500",0.005,0.000,success
"clickbait Can We Guess What Kind Of Snapchatter You Are Based On A Single Question","0.934*0.993*0.992*0.979*0.912*0.484*0.500*0.994*0.931*0.979*0.528*0.667*0.935*0.875","0.066*0.007*0.008*0.021*0.088*0.516*0.500*0.006*0.069*0.021*0.472*0.333*0.065*0.125",0.026,0.000,success
"clickbait 16 Eyebrow Products That Are Actually Worth The Hype","0.952*0.875*0.894*0.929*0.931*0.997*0.577*0.773*0.500","0.048*0.125*0.106*0.071*0.069*0.003*0.423*0.227*0.500",0.072,0.000,success
"clickbait This Blog Full Of Hairy Ball Landscapes Will Make You Want To Gouge Your Eyes Out (NSFW)","0.974*0.300*0.719*0.484*0.750*0.500*0.500*0.903*0.943*0.994*0.904*0.485*0.500*0.979*0.625*0.687*0.500","0.026*0.700*0.281*0.516*0.250*0.500*0.500*0.097*0.057*0.006*0.096*0.515*0.500*0.021*0.375*0.313*0.500",0.000,0.000,success
"clickbait 24 Reasons Why There Will Never Be A Movie Greater Than ""10 Things I Hate About You""","0.873*0.979*0.955*0.875*0.903*0.956*0.675*0.667*0.958*0.500*0.616*0.733*0.991*0.952*0.881*0.893*0.994","0.127*0.021*0.045*0.125*0.097*0.044*0.325*0.333*0.042*0.500*0.384*0.267*0.009*0.048*0.119*0.107*0.006",0.022,0.000,success
"clickbait What Lady Gaga Song Should Be Your Anthem","0.979*0.833*0.929*0.969*0.981*0.675*0.979*0.900","0.021*0.167*0.071*0.031*0.019*0.325*0.021*0.100",0.214,0.000,success
"clickbait What Are The Most Beautiful Bible Verses","0.979*0.931*0.773*0.940*0.940*0.500*0.500","0.021*0.069*0.227*0.060*0.060*0.500*0.500",0.078,0.000,success
"clickbait 21 Heartbreaking Confessions About Working Retail On The Holidays","0.970*0.864*0.986*0.893*0.885*0.900*0.528*0.773*0.812","0.030*0.136*0.014*0.107*0.115*0.100*0.472*0.227*0.188",0.097,0.000,success
"clickbait 30 Things You Need To Know About ""Baby Daddy"" Star Chelsea Kane","0.365*0.991*0.994*0.967*0.485*0.989*0.893*0.741*0.750*0.799*0.500*0.500","0.635*0.009*0.006*0.033*0.515*0.011*0.107*0.259*0.250*0.201*0.500*0.500",0.008,0.000,success
"clickbait Football Aside, Tom Brady Takes Some Really Cute Dad Pics","0.341*0.500*0.792*0.833*0.056*0.574*0.993*0.981*0.942*0.700","0.659*0.500*0.208*0.167*0.944*0.426*0.007*0.019*0.058*0.300",0.001,0.000,success
"clickbait This Is What Happens When A Blizzard Strikes On Your Wedding Day","0.974*0.756*0.979*0.962*0.944*0.667*0.875*0.031*0.528*0.979*0.984*0.550","0.026*0.244*0.021*0.038*0.056*0.333*0.125*0.969*0.472*0.021*0.016*0.450",0.002,0.000,success
"clickbait Which Stock Photo Represents You And Your Work BFF","0.989*0.500*0.891*0.750*0.994*0.577*0.979*0.446*0.964","0.011*0.500*0.109*0.250*0.006*0.423*0.021*0.554*0.036",0.040,0.000,success
"clickbait This French Braid Bun Is So Damn Pretty It Hurts","0.974*0.212*0.500*0.750*0.756*0.937*0.980*0.979*0.738*0.625","0.026*0.788*0.500*0.250*0.244*0.063*0.020*0.021*0.262*0.375",0.012,0.000,success
"clickbait Natalia Tena Sorts ""Harry Potter"" Characters Into ""Game Of Thrones"" Houses","0.500*0.500*0.250*0.972*0.988*0.984*0.537*0.681*0.484*0.969*0.833","0.500*0.500*0.750*0.028*0.012*0.016*0.463*0.319*0.516*0.031*0.167",0.004,0.000,success
"clickbait Watch This Tiny Hamster Throw An Adorable Halloween Party","0.968*0.974*0.833*0.833*0.833*0.728*0.986*0.992*0.417","0.032*0.026*0.167*0.167*0.167*0.272*0.014*0.008*0.583",0.081,0.000,success
"clickbait 10 Truths Eurasians Know Too Well","0.733*0.944*0.500*0.989*0.900*0.961","0.267*0.056*0.500*0.011*0.100*0.039",0.148,0.000,success
"clickbait Can You Spot The Real ""Peanuts"" Character From The Fake","0.934*0.994*0.312*0.773*0.903*0.500*0.991*0.615*0.773*0.708","0.066*0.006*0.688*0.227*0.097*0.500*0.009*0.385*0.227*0.292",0.017,0.000,success
"clickbait We'll Sort You Into A Hogwarts House Based On Your Least Favorite House","0.938*0.500*0.994*0.537*0.667*0.964*0.406*0.979*0.528*0.979*0.090*0.967*0.406","0.062*0.500*0.006*0.463*0.333*0.036*0.594*0.021*0.472*0.021*0.910*0.033*0.594",0.001,0.000,success
"clickbait How Well Do You Remember ""I Write Sins Not Tragedies"" By Panic! At The Disco","0.958*0.961*0.971*0.994*0.969*0.952*0.750*0.750*0.458*0.750*0.373*0.750*0.338*0.773*0.500","0.042*0.039*0.029*0.006*0.031*0.048*0.250*0.250*0.542*0.250*0.627*0.250*0.662*0.227*0.500",0.003,0.000,success
"clickbait 22 Nature Photos Taken In 2015 That Will Blow You Away","0.965*0.833*0.910*0.500*0.307*0.996*0.929*0.903*0.711*0.994*0.550","0.035*0.167*0.090*0.500*0.693*0.004*0.071*0.097*0.289*0.006*0.450",0.018,0.000,success
"clickbait What Happened On This Day, January 7th","0.979*0.984*0.528*0.974*0.550*0.417*0.500","0.021*0.016*0.472*0.026*0.450*0.583*0.500",0.028,0.000,success
"clickbait 19 Things That Happen In The Girls' Toilet Of Every Nightclub","0.962*0.991*0.929*0.982*0.307*0.773*0.870*0.500*0.484*0.995*0.250","0.038*0.009*0.071*0.018*0.693*0.227*0.130*0.500*0.516*0.005*0.750",0.005,0.000,success
"clickbait 23 Times Amy Schumer Got Way Too Real About Being A Woman","0.970*0.934*0.844*0.938*0.950*0.828*0.900*0.903*0.893*0.863*0.667*0.598","0.030*0.066*0.156*0.062*0.050*0.172*0.100*0.097*0.107*0.137*0.333*0.402",0.070,0.000,success
"clickbait How New Jersey Are You","0.958*0.385*0.115*0.931*0.994","0.042*0.615*0.885*0.069*0.006",0.020,0.000,success
"clickbait Twitter Skewered Steve Harvey For Announcing The Wrong Miss Universe Winner","0.817*0.500*0.300*0.500*0.432*0.500*0.773*0.912*0.611*0.929*0.278","0.183*0.500*0.700*0.500*0.568*0.500*0.227*0.088*0.389*0.071*0.722",0.001,0.000,success
"clickbait FKA Twigs Covers Sia's ""Elastic Heart"" And It's The Most Perfect Thing Ever","0.500*0.500*0.688*0.500*0.500*0.630*0.577*0.992*0.773*0.940*0.966*0.988*0.961","0.500*0.500*0.312*0.500*0.500*0.370*0.423*0.008*0.227*0.060*0.034*0.012*0.039",0.005,0.000,success
"clickbait 19 Incredibly Rare Endangered Baby Animals","0.962*0.971*0.643*0.167*0.741*0.848","0.038*0.029*0.357*0.833*0.259*0.152",0.031,0.000,success
"clickbait 7 Essays To Read: Sex Scenes That Are Actually Sexy, Confident Black Men, And Debt","0.727*0.938*0.485*0.938*0.811*0.917*0.929*0.931*0.997*0.964*0.750*0.903*0.797*0.577*0.214","0.273*0.062*0.515*0.062*0.189*0.083*0.071*0.069*0.003*0.036*0.250*0.097*0.203*0.423*0.786",0.006,0.000,success
"clickbait 26 Things You Probably Didn't Notice In ""Jessica Jones""","0.924*0.991*0.994*0.971*0.976*0.250*0.307*0.944*0.650","0.076*0.009*0.006*0.029*0.024*0.750*0.693*0.056*0.350",0.020,0.000,success
"clickbait 24 Totally Wild Fast Food Items We Need Immediately","0.873*0.986*0.312*0.542*0.756*0.944*0.993*0.967*0.917","0.127*0.014*0.688*0.458*0.244*0.056*0.007*0.033*0.083",0.046,0.000,success
"clickbait This Two-Legged Kitten Recovered From Starvation And Now Has His Own Tiny Wheelchair","0.974*0.500*0.750*0.500*0.615*0.500*0.577*0.812*0.770*0.739*0.820*0.833*0.167","0.026*0.500*0.250*0.500*0.385*0.500*0.423*0.188*0.230*0.261*0.180*0.167*0.833",0.001,0.000,success
"clickbait All The Looks At The 2016 Golden Globes","0.894*0.773*0.726*0.338*0.773*0.988*0.958*0.929","0.106*0.227*0.274*0.662*0.227*0.012*0.042*0.071",0.058,0.000,success
"clickbait 17 Signs You May Actually Be Addicted To Hajmola","0.963*0.566*0.994*0.132*0.997*0.675*0.875*0.485*0.500","0.037*0.434*0.006*0.868*0.003*0.325*0.125*0.515*0.500",0.005,0.000,success
"clickbait Latino Vs Hispanic","0.833*0.417*0.250","0.167*0.583*0.750",0.043,0.036,success
"clickbait What 10 World Landmarks Could Look Like In An Epic Drought","0.979*0.733*0.383*0.750*0.537*0.893*0.947*0.307*0.728*0.944*0.250","0.021*0.267*0.617*0.250*0.463*0.107*0.053*0.693*0.272*0.056*0.750",0.002,0.000,success
