Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 25 Real AF Struggles Anyone Who Works Out Will Recognize","0.950*0.944*0.937*0.900*0.900*0.934*0.500*0.594*0.936*0.875","0.050*0.056*0.063*0.100*0.100*0.066*0.500*0.406*0.064*0.125",0.077,0.000,success
"clickbait Can You Name The Christmas Movie From The Distorted Scene","0.974*0.991*0.625*0.778*0.929*0.875*0.578*0.778*0.500*0.750","0.026*0.009*0.375*0.222*0.071*0.125*0.422*0.222*0.500*0.250",0.032,0.000,success
"clickbait Justin Bieber's Dad Sent This Really Awkward Tweet About His Son's Penis","0.500*0.500*0.900*0.500*0.953*0.955*0.875*0.500*0.885*0.775*0.500*0.250","0.500*0.500*0.100*0.500*0.047*0.045*0.125*0.500*0.115*0.225*0.500*0.750",0.002,0.000,success
"clickbait Here's How To Make An Easy One-Pot Winter Chili","0.977*0.949*0.536*0.982*0.771*0.875*0.500*0.917*0.500","0.023*0.051*0.464*0.018*0.229*0.125*0.500*0.083*0.500",0.038,0.000,success
"clickbait Can You Actually Name These Pixar Characters","0.974*0.991*0.975*0.625*0.980*0.500*0.875","0.026*0.009*0.025*0.375*0.020*0.500*0.125",0.126,0.000,success
"clickbait Your Soulmate Tom Hiddleston Is Really, Really Good At Impressions","0.982*0.500*0.500*0.500*0.724*0.955*0.955*0.750*0.245*0.500","0.018*0.500*0.500*0.500*0.276*0.045*0.045*0.250*0.755*0.500",0.004,0.000,success
"clickbait 24 Amazing Products To Let The World Know You're A Burger Fan","0.864*0.929*0.875*0.536*0.167*0.778*0.464*0.948*0.937*0.680*0.500*0.900","0.136*0.071*0.125*0.464*0.833*0.222*0.536*0.052*0.063*0.320*0.500*0.100",0.003,0.000,success
"clickbait 23 Things Your RA Doesn't Want You To Know","0.955*0.985*0.982*0.500*0.500*0.929*0.991*0.536*0.948","0.045*0.015*0.018*0.500*0.500*0.071*0.009*0.464*0.052",0.054,0.000,success
"clickbait Awkward Commercial Kiss","0.875*0.500*0.500","0.125*0.500*0.500",0.109,0.016,success
"clickbait What About You Are People Most Attracted To","0.966*0.885*0.991*0.958*0.934*0.974*0.500*0.536","0.034*0.115*0.009*0.042*0.066*0.026*0.500*0.464",0.099,0.000,success
"clickbait 18 Hangover Texts That Are Just Too Real","0.885*0.500*0.750*0.934*0.958*0.792*0.893*0.944","0.115*0.500*0.250*0.066*0.042*0.208*0.107*0.056",0.099,0.000,success
"clickbait What Do You Really Need To Hear Right Now","0.966*0.984*0.991*0.955*0.964*0.536*0.750*0.786*0.750","0.034*0.016*0.009*0.045*0.036*0.464*0.250*0.214*0.250",0.103,0.000,success
"clickbait 26 Things People In A Relationship Will Never Ever Understand","0.250*0.985*0.934*0.312*0.680*0.875*0.936*0.937*0.958*0.929","0.750*0.015*0.066*0.688*0.320*0.125*0.064*0.063*0.042*0.071",0.017,0.000,success
"clickbait Here's How People LOL Differently Around The World","0.977*0.949*0.934*0.500*0.750*0.417*0.778*0.464","0.023*0.051*0.066*0.500*0.250*0.583*0.222*0.536",0.024,0.000,success
"clickbait What It's Like To Date When You Can't Have Sex","0.966*0.929*0.868*0.536*0.833*0.906*0.991*0.833*0.875*0.722","0.034*0.071*0.132*0.464*0.167*0.094*0.009*0.167*0.125*0.278",0.082,0.000,success
"clickbait A Physicist Tweeted That Gravitational Waves ""May Have Been Discovered"" And People Are Excited","0.680*0.500*0.500*0.934*0.500*0.500*0.125*0.875*0.917*0.167*0.608*0.934*0.958*0.750","0.320*0.500*0.500*0.066*0.500*0.500*0.875*0.125*0.083*0.833*0.392*0.066*0.042*0.250",0.000,0.000,success
"clickbait This Girl Cried When She Tried Pepsi For The First Time Because Life Is So Much Sometimes","0.953*0.750*0.750*0.906*0.929*0.917*0.500*0.472*0.778*0.406*0.781*0.750*0.853*0.724*0.786*0.917*0.750","0.047*0.250*0.250*0.094*0.071*0.083*0.500*0.528*0.222*0.594*0.219*0.250*0.147*0.276*0.214*0.083*0.250",0.003,0.000,success
"clickbait Which Halsey Song Are You","0.984*0.500*0.900*0.958*0.991","0.016*0.500*0.100*0.042*0.009",0.210,0.000,success
"clickbait Vin Diesel Shut Down Body Shamers With A Single Instagram","0.500*0.500*0.500*0.269*0.625*0.500*0.648*0.680*0.833*0.917","0.500*0.500*0.500*0.731*0.375*0.500*0.352*0.320*0.167*0.083",0.002,0.000,success
"clickbait How Glamorous Are You Actually","0.949*0.500*0.958*0.991*0.975","0.051*0.500*0.042*0.009*0.025",0.219,0.000,success
"clickbait The Full Story Of How 2015 Was The Year Humanity Lost All Hope","0.778*0.500*0.625*0.520*0.949*0.962*0.719*0.778*0.687*0.500*0.167*0.891*0.500","0.222*0.500*0.375*0.480*0.051*0.038*0.281*0.222*0.313*0.500*0.833*0.109*0.500",0.001,0.000,success
"clickbait 24 Forgotten Items All Late '90s Teen Girls Were Slightly Obsessed With","0.864*0.500*0.750*0.891*0.250*0.833*0.250*0.786*0.962*0.833*0.900*0.648","0.136*0.500*0.250*0.109*0.750*0.167*0.750*0.214*0.038*0.167*0.100*0.352",0.003,0.000,success
"clickbait 16 Photos That Prove Just How Hardcore Curling Is","0.929*0.917*0.934*0.900*0.792*0.949*0.500*0.500*0.724","0.071*0.083*0.066*0.100*0.208*0.051*0.500*0.500*0.276",0.048,0.000,success
"clickbait This Peeing Drunk With Your BFF Infographic Is Too Real","0.953*0.500*0.750*0.648*0.982*0.833*0.500*0.724*0.893*0.944","0.047*0.500*0.250*0.352*0.018*0.167*0.500*0.276*0.107*0.056",0.029,0.000,success
"clickbait How King Bach Dominated Vine","0.949*0.250*0.500*0.500*0.833","0.051*0.750*0.500*0.500*0.167",0.025,0.001,success
"clickbait Everything You Thought You Knew About Washing Your Sheets Is Wrong","0.812*0.991*0.900*0.991*0.833*0.885*0.500*0.982*0.500*0.724*0.833","0.188*0.009*0.100*0.009*0.167*0.115*0.500*0.018*0.500*0.276*0.167",0.039,0.000,success
"clickbait The 38 Most Awkward Cats Of 2015","0.778*0.500*0.974*0.875*0.500*0.520*0.962","0.222*0.500*0.026*0.125*0.500*0.480*0.038",0.041,0.000,success
"clickbait 27 Struggles People Who Don't Have Big Boobs Will Never Understand","0.812*0.900*0.934*0.934*0.929*0.875*0.687*0.875*0.936*0.937*0.929","0.188*0.100*0.066*0.066*0.071*0.125*0.313*0.125*0.064*0.063*0.071",0.127,0.000,success
"clickbait Here's How To Actually Get Fit When You're A College Student","0.977*0.949*0.536*0.975*0.893*0.250*0.906*0.937*0.680*0.833*0.125","0.023*0.051*0.464*0.025*0.107*0.750*0.094*0.063*0.320*0.167*0.875",0.003,0.000,success
"clickbait 18 Texts From Moms That Have NO IDEA What They're Doing","0.885*0.750*0.578*0.500*0.934*0.875*0.812*0.500*0.966*0.833*0.833","0.115*0.250*0.422*0.500*0.066*0.125*0.188*0.500*0.034*0.167*0.167",0.021,0.000,success
"clickbait 20 Painfully Honest Confessions From Women With Polycystic Ovary Syndrome","0.583*0.500*0.833*0.917*0.578*0.562*0.648*0.500*0.500*0.500","0.417*0.500*0.167*0.083*0.422*0.438*0.352*0.500*0.500*0.500",0.003,0.000,success
"clickbait Why Everyone Needs To Stop Body-Shaming Cheryl Fernandez-Versini","0.937*0.937*0.833*0.536*0.625*0.500*0.500*0.500","0.063*0.063*0.167*0.464*0.375*0.500*0.500*0.500",0.015,0.000,success
"clickbait 18 Animals So Weird They're Probably Fake","0.885*0.750*0.786*0.900*0.833*0.875*0.500","0.115*0.250*0.214*0.100*0.167*0.125*0.500",0.085,0.000,success
"clickbait This Bride Eating A Burger At A Hockey Game In Her Wedding Dress Is All Of Us","0.953*0.500*0.750*0.680*0.500*0.245*0.680*0.500*0.607*0.312*0.950*0.917*0.875*0.724*0.891*0.520*0.328","0.047*0.500*0.250*0.320*0.500*0.755*0.320*0.500*0.393*0.688*0.050*0.083*0.125*0.276*0.109*0.480*0.672",0.000,0.000,success
"clickbait Pick A Heart To Get A Positive Message Just For You","0.250*0.680*0.500*0.536*0.893*0.680*0.500*0.500*0.792*0.472*0.991","0.750*0.320*0.500*0.464*0.107*0.320*0.500*0.500*0.208*0.528*0.009",0.001,0.000,success
"clickbait This Food Test Will Determine If You're Actually From Maryland","0.953*0.900*0.682*0.936*0.833*0.974*0.937*0.975*0.578*0.500","0.047*0.100*0.318*0.064*0.167*0.026*0.063*0.025*0.422*0.500",0.059,0.000,success
"clickbait This ""Gilmore Girls"" Fan Designs Beautiful Posters Inspired By The Show","0.953*0.750*0.786*0.900*0.500*0.875*0.750*0.500*0.341*0.778*0.409","0.047*0.250*0.214*0.100*0.500*0.125*0.250*0.500*0.659*0.222*0.591",0.004,0.000,success
"clickbait 24 Times Ruby Rose And Phoebe Dahl Defined Relationship Goals In 2015","0.864*0.848*0.500*0.750*0.608*0.500*0.500*0.500*0.875*0.750*0.312*0.962","0.136*0.152*0.500*0.250*0.392*0.500*0.500*0.500*0.125*0.250*0.688*0.038",0.002,0.000,success
"clickbait We Know What Kind Of Sexts You Send","0.982*0.948*0.966*0.900*0.520*0.500*0.991*0.500","0.018*0.052*0.034*0.100*0.480*0.500*0.009*0.500",0.052,0.000,success
"clickbait Which Famous Vampire Should You Date Based On Your Zodiac Sign","0.984*0.875*0.750*0.955*0.991*0.833*0.979*0.586*0.982*0.962*0.950","0.016*0.125*0.250*0.045*0.009*0.167*0.021*0.414*0.018*0.038*0.050",0.131,0.000,success
"clickbait This Color Test Will Determine Your Go-To Sex Move","0.953*0.917*0.682*0.936*0.833*0.982*0.500*0.722*0.500","0.047*0.083*0.318*0.064*0.167*0.018*0.500*0.278*0.500",0.041,0.000,success
"clickbait Tell Us The Creepiest Thing A Child Has Ever Said To You","0.950*0.328*0.778*0.500*0.929*0.680*0.167*0.738*0.958*0.750*0.536*0.991","0.050*0.672*0.222*0.500*0.071*0.320*0.833*0.262*0.042*0.250*0.464*0.009",0.002,0.000,success
"clickbait 25 Feminist Songs That Always Make You Feel Like A Boss","0.950*0.500*0.500*0.934*0.917*0.982*0.991*0.850*0.868*0.680*0.500","0.050*0.500*0.500*0.066*0.083*0.018*0.009*0.150*0.132*0.320*0.500",0.025,0.000,success
"clickbait 33 Impossibly Cute Ways To Cover Your Body In Books","0.500*0.750*0.875*0.944*0.536*0.833*0.982*0.625*0.312*0.900","0.500*0.250*0.125*0.056*0.464*0.167*0.018*0.375*0.688*0.100",0.012,0.000,success
"clickbait What Will Your Old Person Hobby Be","0.966*0.936*0.982*0.700*0.833*0.500*0.776","0.034*0.064*0.018*0.300*0.167*0.500*0.224",0.100,0.000,success
"clickbait 21 Times ""Catastrophe"" Perfectly Summed Up Life In Your Thirties","0.975*0.848*0.500*0.875*0.500*0.660*0.853*0.312*0.982*0.750","0.025*0.152*0.500*0.125*0.500*0.340*0.147*0.688*0.018*0.250",0.012,0.000,success
"clickbait Parents Are Irate Over A Children's Book Called ""Do You Want To Play With My Balls?""","0.786*0.958*0.500*0.219*0.680*0.250*0.375*0.167*0.984*0.991*0.929*0.536*0.833*0.648*0.833*0.500","0.214*0.042*0.500*0.781*0.320*0.750*0.625*0.833*0.016*0.009*0.071*0.464*0.167*0.352*0.167*0.500",0.000,0.000,success
"clickbait Here's What Happened When Americans Were Given 10 Minutes To Describe Everything British","0.977*0.966*0.875*0.906*0.500*0.962*0.500*0.500*0.750*0.536*0.500*0.812*0.500","0.023*0.034*0.125*0.094*0.500*0.038*0.500*0.500*0.250*0.464*0.500*0.188*0.500",0.004,0.000,success
"clickbait 10 Pairs Of Unrelated Films Summed Up In The Same Sentence","0.500*0.250*0.520*0.500*0.500*0.500*0.660*0.312*0.778*0.750*0.500","0.500*0.750*0.480*0.500*0.500*0.500*0.340*0.688*0.222*0.250*0.500",0.000,0.000,success
"clickbait How Well Do You Actually Know Cher Horowitz","0.949*0.955*0.984*0.991*0.975*0.948*0.500*0.500","0.051*0.045*0.016*0.009*0.025*0.052*0.500*0.500",0.102,0.000,success
"clickbait We Need To Talk About Janet Jackson's Side-Eye","0.982*0.964*0.536*0.750*0.885*0.500*0.500*0.500","0.018*0.036*0.464*0.250*0.115*0.500*0.500*0.500",0.021,0.000,success
"clickbait Evan Rachel Wood Just Made The Most Amazing Comments About Bisexuality","0.250*0.750*0.500*0.792*0.900*0.778*0.974*0.929*0.500*0.885*0.500","0.750*0.250*0.500*0.208*0.100*0.222*0.026*0.071*0.500*0.115*0.500",0.005,0.000,success
"clickbait 29 Autocorrect Fails That Are Never Not Funny","0.875*0.500*0.250*0.934*0.958*0.937*0.611*0.750","0.125*0.500*0.750*0.066*0.042*0.063*0.389*0.250",0.021,0.000,success
"clickbait How Can You Lose 50+ Pounds","0.949*0.974*0.991*0.250*0.500*0.500","0.051*0.026*0.009*0.750*0.500*0.500",0.029,0.000,success
"clickbait 15 Ways We Actually Express Ourselves","0.969*0.944*0.982*0.975*0.250*0.500","0.031*0.056*0.018*0.025*0.750*0.500",0.055,0.000,success
"clickbait Meet Alice In Wonderland's Daughter On Disney's ""Descendants: Wicked World""","0.250*0.500*0.312*0.500*0.500*0.586*0.500*0.500*0.500*0.464","0.750*0.500*0.688*0.500*0.500*0.414*0.500*0.500*0.500*0.536",0.000,0.001,failure
"clickbait Find Out What You Should Watch On Netflix This February","0.833*0.594*0.966*0.991*0.955*0.917*0.586*0.875*0.953*0.500","0.167*0.406*0.034*0.009*0.045*0.083*0.414*0.125*0.047*0.500",0.051,0.000,success
"clickbait Here's Everyone Who Attended The BAFTAs","0.977*0.937*0.934*0.500*0.778*0.500","0.023*0.063*0.066*0.500*0.222*0.500",0.083,0.000,success
"clickbait Getting A Phone Call In 2016","0.500*0.680*0.375*0.500*0.312*0.944","0.500*0.320*0.625*0.500*0.688*0.056",0.009,0.001,success
"clickbait 53 Wonderfully Pointless Facts About The English Language","0.500*0.500*0.500*0.875*0.885*0.778*0.250*0.500","0.500*0.500*0.500*0.125*0.115*0.222*0.750*0.500",0.005,0.000,success
"clickbait What's The Most Shocking Way You've Injured Yourself","0.929*0.778*0.974*0.500*0.833*0.900*0.167*0.750","0.071*0.222*0.026*0.500*0.167*0.100*0.833*0.250",0.016,0.000,success
"clickbait How Many Iconic Early '00s Movies Have You Actually Seen","0.949*0.900*0.833*0.375*0.750*0.900*0.875*0.991*0.975*0.833","0.051*0.100*0.167*0.625*0.250*0.100*0.125*0.009*0.025*0.167",0.063,0.000,success
"clickbait 18 Genius Ways To Eat Cheese For Every Meal","0.885*0.750*0.944*0.536*0.833*0.900*0.472*0.971*0.500","0.115*0.250*0.056*0.464*0.167*0.100*0.528*0.029*0.500",0.029,0.000,success
"clickbait What Number Are You","0.966*0.250*0.958*0.991","0.034*0.750*0.042*0.009",0.114,0.000,success
"clickbait Rose McGowan Defends Comments Criticizing Caitlyn Jenner's Understanding of Womanhood","0.750*0.500*0.250*0.500*0.500*0.750*0.500*0.500*0.520*0.500","0.250*0.500*0.750*0.500*0.500*0.250*0.500*0.500*0.480*0.500",0.001,0.000,success
"clickbait Kids Try Coffee For The First Time","0.950*0.773*0.750*0.472*0.778*0.406*0.781","0.050*0.227*0.250*0.528*0.222*0.594*0.219",0.032,0.000,success
"clickbait Here's What You Need To Know About Getting Popular Tattoos","0.977*0.966*0.991*0.964*0.536*0.948*0.885*0.500*0.250*0.833","0.023*0.034*0.009*0.036*0.464*0.052*0.115*0.500*0.750*0.167",0.021,0.000,success
"clickbait 20 Things That Happen When You're Out With The Squad","0.583*0.985*0.934*0.875*0.906*0.937*0.594*0.648*0.778*0.750","0.417*0.015*0.066*0.125*0.094*0.063*0.406*0.352*0.222*0.250",0.045,0.000,success
"clickbait Which Person Should Write You A Haiku For Valentine's Day","0.984*0.833*0.955*0.500*0.991*0.680*0.500*0.472*0.500*0.389","0.016*0.167*0.045*0.500*0.009*0.320*0.500*0.528*0.500*0.611",0.006,0.000,success
"clickbait How Much Of A Grinch Are You","0.949*0.917*0.520*0.680*0.500*0.958*0.991","0.051*0.083*0.480*0.320*0.500*0.042*0.009",0.073,0.000,success
"clickbait Steven Avery's Son Doesn't Think His Dad Is Guilty Of Murder","0.500*0.500*0.500*0.500*0.833*0.775*0.900*0.724*0.300*0.520*0.250","0.500*0.500*0.500*0.500*0.167*0.225*0.100*0.276*0.700*0.480*0.750",0.001,0.000,success
"clickbait An Ode To Yolanda Foster's Malibu Mansion","0.771*0.500*0.536*0.500*0.500*0.500*0.500","0.229*0.500*0.464*0.500*0.500*0.500*0.500",0.006,0.002,success
"clickbait 9 Safety Tips To Keep Your Pet Happy And Healthy This Fall","0.625*0.250*0.833*0.536*0.500*0.982*0.500*0.500*0.608*0.875*0.953*0.750","0.375*0.750*0.167*0.464*0.500*0.018*0.500*0.500*0.392*0.125*0.047*0.250",0.002,0.000,success
"clickbait Kristen Stewart Thinks People Should ""Do Something"" About The Lack Of Gender Equality","0.750*0.500*0.250*0.934*0.955*0.984*0.750*0.885*0.778*0.500*0.520*0.500*0.500","0.250*0.500*0.750*0.066*0.045*0.016*0.250*0.115*0.222*0.500*0.480*0.500*0.500",0.001,0.000,success
"clickbait 14 Types Of People At Every College Party","0.700*0.500*0.520*0.934*0.245*0.971*0.833*0.417","0.300*0.500*0.480*0.066*0.755*0.029*0.167*0.583",0.007,0.000,success
"clickbait 17 Incredibly Important Life Lessons We Can Learn From Winona Ryder","0.942*0.500*0.833*0.853*0.833*0.982*0.974*0.500*0.578*0.500*0.500","0.058*0.500*0.167*0.147*0.167*0.018*0.026*0.500*0.422*0.500*0.500",0.010,0.000,success
"clickbait Easy DIY Halloween Nails","0.875*0.750*0.944*0.750","0.125*0.250*0.056*0.250",0.232,0.000,success
"clickbait 10 Awesome Things You Can Make Out Of Duct Tape","0.500*0.833*0.985*0.991*0.974*0.982*0.594*0.520*0.500*0.500","0.500*0.167*0.015*0.009*0.026*0.018*0.406*0.480*0.500*0.500",0.015,0.000,success
"clickbait Who Said It: Chandler Bing Or Liz Lemon","0.934*0.750*0.833*0.500*0.500*0.881*0.500*0.750","0.066*0.250*0.167*0.500*0.500*0.119*0.500*0.250",0.024,0.000,success
"clickbait Tell Us About Yourself(ie): Adam Copeland","0.950*0.328*0.885*0.750*0.750*0.500","0.050*0.672*0.115*0.250*0.250*0.500",0.039,0.000,success
"clickbait Do You Remember The Lyrics To Ashlee Simpson's ""L.O.V.E.""","0.984*0.991*0.958*0.778*0.950*0.536*0.500*0.500*0.500","0.016*0.009*0.042*0.222*0.050*0.464*0.500*0.500*0.500",0.023,0.000,success
"clickbait 21 Gloriously Cheesy Desserts","0.975*0.500*0.500*0.833","0.025*0.500*0.500*0.167",0.101,0.001,success
"clickbait We Got Eyebrow Extensions And The Transformations Were Unreal","0.982*0.786*0.500*0.500*0.608*0.778*0.500*0.962*0.500","0.018*0.214*0.500*0.500*0.392*0.222*0.500*0.038*0.500",0.011,0.000,success
"clickbait 11 Types Of Student Everyone Meets At University","0.786*0.500*0.520*0.125*0.937*0.500*0.245*0.500","0.214*0.500*0.480*0.875*0.063*0.500*0.755*0.500",0.001,0.000,success
"clickbait Here Are All The Winners At The 2016 Golden Globes","0.875*0.958*0.891*0.778*0.500*0.245*0.778*0.944*0.833*0.500","0.125*0.042*0.109*0.222*0.500*0.755*0.222*0.056*0.167*0.500",0.011,0.000,success
"clickbait 24 Things You'll Understand If You Think Working Out Is The Worst","0.864*0.985*0.962*0.929*0.974*0.991*0.833*0.500*0.594*0.724*0.778*0.929","0.136*0.015*0.038*0.071*0.026*0.009*0.167*0.500*0.406*0.276*0.222*0.071",0.047,0.000,success
"clickbait Thoughts During A Pedicure","0.833*0.682*0.680*0.500","0.167*0.318*0.320*0.500",0.096,0.004,success
"clickbait Why This TV Show Featured Full-Frontal Male Nudity","0.937*0.953*0.750*0.409*0.500*0.500*0.833*0.500","0.063*0.047*0.250*0.591*0.500*0.500*0.167*0.500",0.014,0.000,success
"clickbait What's The Most Savage Thing Your Grandma Has Ever Said To You","0.929*0.778*0.974*0.500*0.929*0.982*0.500*0.738*0.958*0.750*0.536*0.991","0.071*0.222*0.026*0.500*0.071*0.018*0.500*0.262*0.042*0.250*0.464*0.009",0.022,0.000,success
"clickbait P. Diddy's ""I Need A Girl (Part One)"" Was The Best R&B Song Of The Early 2000s","0.500*0.500*0.812*0.964*0.680*0.750*0.500*0.500*0.719*0.778*0.969*0.500*0.900*0.520*0.778*0.375*0.750","0.500*0.500*0.188*0.036*0.320*0.250*0.500*0.500*0.281*0.222*0.031*0.500*0.100*0.480*0.222*0.625*0.250",0.000,0.000,success
"clickbait 21 Cosy AF Bedroom Goals","0.975*0.500*0.937*0.500*0.750","0.025*0.500*0.063*0.500*0.250",0.085,0.000,success
"clickbait 17 Books With LGBT Characters That Will Actually Change Your Life","0.942*0.900*0.648*0.750*0.875*0.934*0.936*0.975*0.750*0.982*0.853","0.058*0.100*0.352*0.250*0.125*0.066*0.064*0.025*0.250*0.018*0.147",0.096,0.000,success
"clickbait These 17 Inappropriate Pumpkins Will Make You Feel Things","0.980*0.942*0.500*0.500*0.936*0.982*0.991*0.850*0.985","0.020*0.058*0.500*0.500*0.064*0.018*0.009*0.150*0.015",0.088,0.000,success
"clickbait Women Discuss Crushing On Friends","0.562*0.500*0.500*0.586*0.917","0.438*0.500*0.500*0.414*0.083",0.038,0.002,success
"clickbait Can You Match The Flame Test Colour To The Element","0.974*0.991*0.417*0.778*0.500*0.682*0.500*0.536*0.778*0.500","0.026*0.009*0.583*0.222*0.500*0.318*0.500*0.464*0.222*0.500",0.006,0.000,success
"clickbait 22 Photos That Prove Britain Is A Fictional Country","0.929*0.917*0.934*0.900*0.500*0.724*0.680*0.500*0.700","0.071*0.083*0.066*0.100*0.500*0.276*0.320*0.500*0.300",0.031,0.000,success
"clickbait 17 Babysitting Horror Stories That Prove Kids Are The Worst","0.942*0.500*0.750*0.750*0.934*0.900*0.950*0.958*0.778*0.929","0.058*0.500*0.250*0.250*0.066*0.100*0.050*0.042*0.222*0.071",0.073,0.000,success
"clickbait These Insane Sandcastle Hotels Really Exist And You Can Actually Stay In Them","0.980*0.750*0.500*0.500*0.955*0.750*0.608*0.991*0.974*0.975*0.375*0.312*0.833","0.020*0.250*0.500*0.500*0.045*0.250*0.392*0.009*0.026*0.025*0.625*0.688*0.167",0.004,0.000,success
"clickbait Which Drake Album Matches Your Personality","0.984*0.900*0.625*0.750*0.982*0.750","0.016*0.100*0.375*0.250*0.018*0.250",0.153,0.000,success
"clickbait How Dirty Minded Are You Really","0.949*0.750*0.500*0.958*0.991*0.955","0.051*0.250*0.500*0.042*0.009*0.045",0.161,0.000,success
"clickbait Couples Find Out If Their Stories Of How They Met Add Up","0.750*0.833*0.594*0.974*0.820*0.750*0.520*0.949*0.944*0.500*0.250*0.660","0.250*0.167*0.406*0.026*0.180*0.250*0.480*0.051*0.056*0.500*0.750*0.340",0.004,0.000,success
"clickbait 33 Love Songs From The Early '00s You'll Never Forget","0.500*0.950*0.500*0.578*0.778*0.375*0.750*0.962*0.937*0.500","0.500*0.050*0.500*0.422*0.222*0.625*0.250*0.038*0.063*0.500",0.007,0.000,success
"clickbait 17 Problems You'll Understand If You're Tall-Ish","0.942*0.875*0.962*0.929*0.974*0.937*0.500","0.058*0.125*0.038*0.071*0.026*0.063*0.500",0.168,0.000,success
