Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait 25 Facts About 2015 That Will Make You Feel Old AF","0.972*0.900*0.854*0.983*0.931*0.929*0.991*0.995*0.900*0.688*0.958","0.028*0.100*0.146*0.017*0.069*0.071*0.009*0.005*0.100*0.312*0.042",0.186,0.000,success
"clickbait 7 Reasons Shower Sex Is A Logistical Nightmare","0.654*0.893*0.750*0.806*0.761*0.667*0.500*0.750","0.346*0.107*0.250*0.194*0.239*0.333*0.500*0.250",0.034,0.000,success
"clickbait 18 Of The Most Offensive Things That Have Ever Happened At Swiss Chalet","0.922*0.488*0.772*0.950*0.500*0.978*0.931*0.893*0.938*0.900*0.309*0.250*0.500","0.078*0.512*0.228*0.050*0.500*0.022*0.069*0.107*0.062*0.100*0.691*0.750*0.500",0.002,0.000,success
"clickbait 16 Things All Book Nerds Are Guilty Of Doing During The Holidays","0.969*0.978*0.940*0.562*0.750*0.930*0.278*0.488*0.900*0.738*0.772*0.750","0.031*0.022*0.060*0.438*0.250*0.070*0.722*0.512*0.100*0.262*0.228*0.250",0.009,0.000,success
"clickbait 108 Of The Most Beautiful Shots In The History Of Disney","0.500*0.488*0.772*0.950*0.929*0.500*0.305*0.772*0.125*0.488*0.944","0.500*0.512*0.228*0.050*0.071*0.500*0.695*0.228*0.875*0.512*0.056",0.001,0.000,success
"clickbait What's In Your Air","0.969*0.305*0.984*0.062","0.031*0.695*0.016*0.938",0.009,0.000,success
"clickbait Serious Question: Is This Nicolas Cage Or Scrooge","0.375*0.750*0.761*0.955*0.500*0.500*0.868*0.500","0.625*0.250*0.239*0.045*0.500*0.500*0.132*0.500",0.011,0.000,success
"clickbait How Well Do ""DASH Dolls"" Malika And Khadijah Haqq Actually Know Each Other","0.954*0.976*0.975*0.500*0.500*0.500*0.610*0.500*0.500*0.990*0.971*0.900*0.562","0.046*0.024*0.025*0.500*0.500*0.500*0.390*0.500*0.500*0.010*0.029*0.100*0.438",0.004,0.000,success
"clickbait Singles Try To Explain Cuffing Season","0.750*0.844*0.519*0.500*0.500*0.607","0.250*0.156*0.481*0.500*0.500*0.393",0.025,0.001,success
"clickbait We Know Who Your Celebrity Husband Should Be Based On One Question","0.990*0.971*0.939*0.984*0.944*0.250*0.969*0.704*0.944*0.519*0.431*0.750","0.010*0.029*0.061*0.016*0.056*0.750*0.031*0.296*0.056*0.481*0.569*0.250",0.011,0.000,success
"clickbait Who Said It: Donald Trump Or Jack Donaghy","0.939*0.719*0.900*0.875*0.875*0.868*0.167*0.500","0.061*0.281*0.100*0.125*0.125*0.132*0.833*0.500",0.017,0.000,success
"clickbait What New Book Should You Read This Winter","0.981*0.351*0.562*0.969*0.995*0.500*0.955*0.875","0.019*0.649*0.438*0.031*0.005*0.500*0.045*0.125",0.039,0.000,success
"clickbait Miss Piggy And Kermit Can't Have A Business Meeting Without Drama","0.500*0.500*0.610*0.500*0.917*0.893*0.667*0.083*0.167*0.625*0.833","0.500*0.500*0.390*0.500*0.083*0.107*0.333*0.917*0.833*0.375*0.167",0.000,0.000,success
"clickbait This Pug Just Made The Best ""Hotline Bling"" Video That Will Ever Exist","0.955*0.500*0.900*0.821*0.772*0.986*0.750*0.750*0.808*0.931*0.929*0.938*0.875","0.045*0.500*0.100*0.179*0.228*0.014*0.250*0.250*0.192*0.069*0.071*0.062*0.125",0.043,0.000,success
"clickbait How Obsessed With Kitchen Gadgets Are You","0.954*0.958*0.645*0.500*0.500*0.930*0.995","0.046*0.042*0.355*0.500*0.500*0.070*0.005",0.068,0.000,success
"clickbait 7 Reasons To Listen To BuzzFeed's New Podcast ""The Tell Show""","0.654*0.893*0.519*0.500*0.519*0.500*0.351*0.500*0.772*0.893*0.521","0.346*0.107*0.481*0.500*0.481*0.500*0.649*0.500*0.228*0.107*0.479",0.001,0.000,success
"clickbait 21 Times The Mall Failed So Hard It Just Failed","0.966*0.912*0.772*0.167*0.500*0.833*0.750*0.661*0.900*0.500","0.034*0.087*0.228*0.833*0.500*0.167*0.250*0.339*0.100*0.500",0.005,0.000,success
"clickbait Watch These Grown-Ups Freak Out Over Virtual Puppies","0.885*0.989*0.500*0.500*0.750*0.170*0.500*0.833","0.115*0.011*0.500*0.500*0.250*0.830*0.500*0.167",0.006,0.000,success
"clickbait Which ""Durarara!!"" Character Are You","0.992*0.500*0.967*0.930*0.995","0.008*0.500*0.033*0.070*0.005",0.222,0.000,success
"clickbait 13 Celebs Who Totally Got Dressed Up For ""Star Wars: The Force Awakens""","0.694*0.833*0.939*0.929*0.833*0.500*0.590*0.434*0.658*0.833*0.772*0.625*0.875","0.306*0.167*0.061*0.071*0.167*0.500*0.410*0.566*0.342*0.167*0.228*0.375*0.125",0.006,0.000,success
"clickbait 14 Texts That Are Way, Way Too Real For Nurses","0.786*0.917*0.931*0.930*0.825*0.825*0.935*0.978*0.434*0.250","0.214*0.083*0.069*0.070*0.175*0.175*0.065*0.022*0.566*0.750",0.021,0.000,success
"clickbait If This ""Great Detective Pikachu"" Game Doesn't Come To America I Will Scream","0.958*0.955*0.500*0.500*0.500*0.660*0.875*0.750*0.519*0.500*0.893*0.929*0.875","0.042*0.045*0.500*0.500*0.500*0.340*0.125*0.250*0.481*0.500*0.107*0.071*0.125",0.005,0.000,success
"clickbait 13 Things You Didn't Know About Extreme Poverty","0.694*0.978*0.995*0.938*0.971*0.854*0.750*0.250","0.306*0.022*0.005*0.062*0.029*0.146*0.250*0.750",0.049,0.000,success
"clickbait '90s Kids Learn What The Lyrics To ""Macarena"" Are Really About","0.900*0.969*0.833*0.981*0.772*0.958*0.519*0.500*0.930*0.978*0.854","0.100*0.031*0.167*0.019*0.228*0.042*0.481*0.500*0.070*0.022*0.146",0.053,0.000,success
"clickbait Pigeons Love Wearing Bagels Apparently","0.500*0.974*0.500*0.500*0.500","0.500*0.026*0.500*0.500*0.500",0.030,0.001,success
"clickbait What Should Every Tourist Know Before Coming To London","0.981*0.969*0.983*0.250*0.971*0.500*0.583*0.519*0.312","0.019*0.031*0.017*0.750*0.029*0.500*0.417*0.481*0.688",0.005,0.000,success
"clickbait WTF Is Online Dating Slang","0.750*0.761*0.071*0.875*0.500","0.250*0.239*0.929*0.125*0.500",0.009,0.002,success
"clickbait We Know Your Favorite Disney Song Based On Your Birth Month","0.990*0.971*0.984*0.917*0.944*0.938*0.944*0.519*0.984*0.700*0.700","0.010*0.029*0.016*0.083*0.056*0.062*0.056*0.481*0.016*0.300*0.300",0.091,0.000,success
"clickbait Pug Puns That Will Brighten Your Day","0.500*0.833*0.931*0.929*0.750*0.984*0.500","0.500*0.167*0.069*0.071*0.250*0.016*0.500",0.067,0.000,success
"clickbait 25 Faces Every Older Sibling Has Definitely Made Before","0.972*0.500*0.983*0.500*0.500*0.797*0.917*0.821*0.500","0.028*0.500*0.017*0.500*0.500*0.203*0.083*0.179*0.500",0.018,0.000,success
"clickbait 17 Reasons Tina Belcher Is The Best Role Model For Young Girls","0.973*0.893*0.750*0.500*0.761*0.772*0.986*0.750*0.722*0.434*0.300*0.864","0.027*0.107*0.250*0.500*0.239*0.228*0.014*0.250*0.278*0.566*0.700*0.136",0.006,0.000,success
"clickbait 10 Jack-O'-Lanterns That Would Terrify All Introverts","0.722*0.500*0.931*0.964*0.750*0.940*0.500","0.278*0.500*0.069*0.036*0.250*0.060*0.500",0.057,0.000,success
"clickbait These Inspiring Portraits Capture The Emotional Fight Against Cancer","0.989*0.750*0.500*0.750*0.772*0.750*0.375*0.088*0.375","0.011*0.250*0.500*0.250*0.228*0.250*0.625*0.912*0.625",0.001,0.000,success
"clickbait 19 Confessions From People Who Aren't Excited To See Their High School Friends","0.957*0.944*0.589*0.946*0.939*0.900*0.833*0.519*0.969*0.798*0.550*0.500*0.955","0.043*0.056*0.411*0.054*0.061*0.100*0.167*0.481*0.031*0.202*0.450*0.500*0.045",0.019,0.000,success
"clickbait Here are 7 Easy Fall Dinners To Make This Week","0.944*0.930*0.654*0.958*0.750*0.900*0.519*0.991*0.955*0.639","0.056*0.070*0.346*0.042*0.250*0.100*0.481*0.009*0.045*0.361",0.058,0.000,success
"clickbait 22 Questions All Chelsea Fans Have For Arsenal Fans","0.967*0.893*0.940*0.250*0.688*0.893*0.434*0.500*0.688","0.033*0.107*0.060*0.750*0.312*0.107*0.566*0.500*0.312",0.009,0.000,success
"clickbait Do You Remember What Color Eyes These Celebs Have","0.975*0.995*0.971*0.981*0.938*0.375*0.989*0.833*0.893","0.025*0.005*0.029*0.019*0.062*0.625*0.011*0.167*0.107",0.120,0.000,success
"clickbait 17 Ways To Get Into The Holiday Spirit At Disney World","0.973*0.967*0.519*0.900*0.711*0.772*0.750*0.250*0.309*0.944*0.500","0.027*0.033*0.481*0.100*0.289*0.228*0.250*0.750*0.691*0.056*0.500",0.003,0.000,success
"clickbait This Hilarious Harry Potter Comic Shows Why Snape Always Sucked","0.955*0.967*0.955*0.938*0.500*0.409*0.971*0.750*0.929*0.750","0.045*0.033*0.045*0.062*0.500*0.591*0.029*0.250*0.071*0.250",0.043,0.000,success
"clickbait 23 Tweets That Prove You Should Never Cross Cara Delevingne","0.979*0.967*0.931*0.906*0.995*0.969*0.971*0.250*0.500*0.500","0.021*0.033*0.069*0.094*0.005*0.031*0.029*0.750*0.500*0.500",0.023,0.000,success
"clickbait Dinner For Two: Steak And Salad","0.625*0.434*0.500*0.500*0.610*0.500","0.375*0.566*0.500*0.500*0.390*0.500",0.010,0.005,success
"clickbait Here's What Iconic Movie Posters Looks Like Without Their Words","0.986*0.981*0.875*0.893*0.833*0.650*0.891*0.625*0.798*0.833","0.014*0.019*0.125*0.107*0.167*0.350*0.109*0.375*0.202*0.167",0.076,0.000,success
"clickbait Are You Actually A Meme Bob Or A Meme Snob","0.930*0.995*0.990*0.667*0.750*0.250*0.868*0.667*0.750*0.500","0.070*0.005*0.010*0.333*0.250*0.750*0.132*0.333*0.250*0.500",0.012,0.000,success
"clickbait 17 Times These Cats Loved Summer Produce","0.973*0.912*0.989*0.833*0.750*0.167*0.500","0.027*0.087*0.011*0.167*0.250*0.833*0.500",0.023,0.000,success
"clickbait 23 Times Feminists Had The Perfect Comeback","0.979*0.912*0.500*0.816*0.772*0.950*0.500","0.021*0.087*0.500*0.184*0.228*0.050*0.500",0.067,0.000,success
"clickbait 22 Dogs Who Totally Nailed Their Geeky Halloween Costumes","0.967*0.750*0.939*0.929*0.750*0.798*0.500*0.969*0.833","0.033*0.250*0.061*0.071*0.250*0.202*0.500*0.031*0.167",0.076,0.000,success
"clickbait Bryce Dallas Howard Was Refreshingly Honest While Talking About How She Got Her Globes Dress At A Department Store","0.500*0.250*0.250*0.810*0.500*0.917*0.550*0.625*0.854*0.954*0.850*0.833*0.900*0.833*0.929*0.309*0.667*0.167*0.500","0.500*0.750*0.750*0.190*0.500*0.083*0.450*0.375*0.146*0.046*0.150*0.167*0.100*0.167*0.071*0.691*0.333*0.833*0.500",0.000,0.000,success
"clickbait Which ""Teen Wolf"" Pack Do You Belong In","0.992*0.625*0.500*0.250*0.975*0.995*0.900*0.305","0.008*0.375*0.500*0.750*0.025*0.005*0.100*0.695",0.010,0.000,success
"clickbait 19 Tweets That Tall People Just Can't Understand","0.957*0.967*0.931*0.250*0.946*0.900*0.917*0.975","0.043*0.033*0.069*0.750*0.054*0.100*0.083*0.025",0.082,0.000,success
"clickbait 18 Badass Portraits From Glamour's Women Of The Year Awards","0.922*0.900*0.500*0.589*0.500*0.761*0.488*0.772*0.781*0.875","0.078*0.100*0.500*0.411*0.500*0.239*0.512*0.228*0.219*0.125",0.012,0.000,success
"clickbait People Are Getting Tattoos Of This Tarot Deck And They're Gorgeous","0.946*0.930*0.688*0.875*0.488*0.955*0.500*0.500*0.610*0.900*0.900","0.054*0.070*0.312*0.125*0.512*0.045*0.500*0.500*0.390*0.100*0.100",0.015,0.000,success
"clickbait 21 Things You Just Get If You Met Your Best Friend At An All-Girls' School","0.966*0.978*0.995*0.900*0.900*0.958*0.995*0.750*0.984*0.986*0.900*0.309*0.729*0.500*0.500","0.034*0.022*0.005*0.100*0.100*0.042*0.005*0.250*0.016*0.014*0.100*0.691*0.271*0.500*0.500",0.013,0.000,success
"clickbait 19 Words That Mean Different Things For People Who Don't Date","0.957*0.833*0.931*0.833*0.812*0.978*0.434*0.946*0.939*0.944*0.917","0.043*0.167*0.069*0.167*0.188*0.022*0.566*0.054*0.061*0.056*0.083",0.082,0.000,success
"clickbait 25 Products That Are Creepy As Fuck","0.972*0.812*0.931*0.930*0.500*0.240*0.900","0.028*0.188*0.069*0.070*0.500*0.760*0.100",0.037,0.000,success
"clickbait How Romance's Hottest Writing Duo Turned Fanfic Into A Career","0.954*0.500*0.750*0.500*0.500*0.833*0.500*0.711*0.667*0.750","0.046*0.500*0.250*0.500*0.500*0.167*0.500*0.289*0.333*0.250",0.007,0.000,success
"clickbait If Introverts Posted Honest Captions On Their Instagrams","0.958*0.500*0.375*0.917*0.500*0.519*0.798*0.500","0.042*0.500*0.625*0.083*0.500*0.481*0.202*0.500",0.009,0.000,success
"clickbait What It's Like To Keep Hollywood's Biggest Secret","0.981*0.958*0.891*0.519*0.643*0.500*0.625*0.500","0.019*0.042*0.109*0.481*0.357*0.500*0.375*0.500",0.022,0.000,success
"clickbait How Much Of An Old Soul Are You","0.954*0.955*0.488*0.729*0.688*0.833*0.930*0.995","0.046*0.045*0.512*0.271*0.312*0.167*0.070*0.005",0.086,0.000,success
"clickbait 24 Times Daisy Ridley Was As Badass In Real Life As She Is In ""Star Wars""","0.886*0.912*0.500*0.500*0.810*0.240*0.900*0.305*0.978*0.859*0.240*0.850*0.761*0.305*0.658*0.750","0.114*0.087*0.500*0.500*0.190*0.760*0.100*0.695*0.022*0.141*0.760*0.150*0.239*0.695*0.342*0.250",0.000,0.000,success
"clickbait A Contouring Fail Is The Reason Khloe Kardashian Looks So Different","0.667*0.500*0.250*0.761*0.772*0.750*0.500*0.917*0.650*0.833*0.812","0.333*0.500*0.750*0.239*0.228*0.250*0.500*0.083*0.350*0.167*0.188",0.004,0.000,success
"clickbait Here's Why Shonda Rhimes Is The Biggest Troll In TV Right Now","0.986*0.971*0.500*0.500*0.761*0.772*0.625*0.500*0.305*0.719*0.808*0.806","0.014*0.029*0.500*0.500*0.239*0.228*0.375*0.500*0.695*0.281*0.192*0.194",0.003,0.000,success
"clickbait Kendall Jenner, Gigi, And Bella Hadid Are Transforming Into Supermodels Before Our Eyes","0.500*0.750*0.500*0.610*0.500*0.500*0.930*0.500*0.711*0.500*0.500*0.750*0.375","0.500*0.250*0.500*0.390*0.500*0.500*0.070*0.500*0.289*0.500*0.500*0.250*0.625",0.000,0.000,success
"clickbait Demi Lovato Just Signed A Modeling Contract With Wilhemina Models","0.500*0.500*0.900*0.500*0.667*0.750*0.167*0.645*0.500*0.750","0.500*0.500*0.100*0.500*0.333*0.250*0.833*0.355*0.500*0.250",0.001,0.000,success
"clickbait Welp, There Goes Bethenny Frankel With Neon Red Hair","0.500*0.875*0.375*0.500*0.500*0.645*0.750*0.438*0.944","0.500*0.125*0.625*0.500*0.500*0.355*0.250*0.562*0.056",0.004,0.000,success
"clickbait Are You More Vincent Crabbe Or Gregory Goyle","0.930*0.995*0.453*0.500*0.500*0.868*0.500*0.500","0.070*0.005*0.547*0.500*0.500*0.132*0.500*0.500",0.011,0.000,success
"clickbait 35 Things That Happen When You Move To A New City","0.250*0.978*0.931*0.917*0.946*0.995*0.312*0.519*0.667*0.351*0.350","0.750*0.022*0.069*0.083*0.054*0.005*0.688*0.481*0.333*0.649*0.650",0.001,0.000,success
"clickbait Which ""Love Actually"" Turtleneck Are You Based On Your Star Sign","0.992*0.974*0.990*0.500*0.930*0.995*0.944*0.519*0.984*0.658*0.964","0.008*0.026*0.010*0.500*0.070*0.005*0.056*0.481*0.016*0.342*0.036",0.068,0.000,success
"clickbait 14 Gifts All John Green Fans Will Absolutely Adore","0.786*0.938*0.940*0.450*0.357*0.688*0.929*0.875*0.500","0.214*0.062*0.060*0.550*0.643*0.312*0.071*0.125*0.500",0.016,0.000,success
"clickbait Which Severus Snape Quote Matches Your Zodiac Sign","0.992*0.500*0.750*0.750*0.875*0.984*0.972*0.964","0.008*0.500*0.250*0.250*0.125*0.016*0.028*0.036",0.113,0.000,success
"clickbait An Older Couple Gives Love Advice","0.729*0.500*0.643*0.250*0.974*0.833","0.271*0.500*0.357*0.750*0.026*0.167",0.024,0.000,success
"clickbait The Celebrity Kiss Cam Was The Best Thing About The 2016 BAFTAs","0.772*0.944*0.750*0.750*0.810*0.772*0.986*0.958*0.854*0.772*0.967*0.833","0.228*0.056*0.250*0.250*0.190*0.228*0.014*0.042*0.146*0.228*0.033*0.167",0.064,0.000,success
"clickbait Guess The Pixar Character Based Only On Images Of Their Eyes","0.958*0.772*0.750*0.967*0.944*0.921*0.519*0.500*0.488*0.798*0.375","0.042*0.228*0.250*0.033*0.056*0.079*0.481*0.500*0.512*0.202*0.625",0.009,0.000,success
"clickbait We Know Your Zodiac Sign Based On Which Tissue Box You Choose","0.990*0.971*0.984*0.972*0.964*0.944*0.519*0.992*0.500*0.500*0.995*0.833","0.010*0.029*0.016*0.028*0.036*0.056*0.481*0.008*0.500*0.500*0.005*0.167",0.045,0.000,success
"clickbait Which Starbucks Holiday Beverage Are You","0.992*0.833*0.750*0.500*0.930*0.995","0.008*0.167*0.250*0.500*0.070*0.005",0.144,0.000,success
"clickbait This Man's Insane Makeup Art Will Straight Up Mesmerize You","0.955*0.500*0.833*0.929*0.750*0.929*0.700*0.590*0.500*0.995","0.045*0.500*0.167*0.071*0.250*0.071*0.300*0.410*0.500*0.005",0.026,0.000,success
"clickbait 17 Questions That Are Impossible For All ""Harry Potter"" Fans To Answer","0.973*0.893*0.931*0.930*0.833*0.434*0.940*0.955*0.938*0.688*0.519*0.875","0.027*0.107*0.069*0.070*0.167*0.566*0.060*0.045*0.062*0.312*0.481*0.125",0.036,0.000,success
"clickbait Take This Quiz And It'll Reveal Something Actually Factual About You","0.607*0.955*0.917*0.610*0.750*0.875*0.875*0.990*0.500*0.854*0.995","0.393*0.045*0.083*0.390*0.250*0.125*0.125*0.010*0.500*0.146*0.005",0.039,0.000,success
"clickbait Is This A Yoga Pose Or A Sex Position","0.761*0.955*0.667*0.500*0.500*0.868*0.667*0.806*0.500","0.239*0.045*0.333*0.500*0.500*0.132*0.333*0.194*0.500",0.014,0.000,success
"clickbait We Know What Kind Of Instagrammer You Are Based On Your Choice Of Emoji","0.990*0.971*0.981*0.938*0.488*0.500*0.995*0.930*0.944*0.519*0.984*0.300*0.488*0.833","0.010*0.029*0.019*0.062*0.512*0.500*0.005*0.070*0.056*0.481*0.016*0.700*0.512*0.167",0.006,0.000,success
"clickbait This Is The Only Coloring Book You'll Need After A Breakup","0.955*0.761*0.772*0.921*0.500*0.562*0.975*0.952*0.185*0.667*0.500","0.045*0.239*0.228*0.079*0.500*0.438*0.025*0.048*0.815*0.333*0.500",0.004,0.000,success
"clickbait 19 Times Canadians Were Condescending To Americans About Winter","0.957*0.912*0.500*0.897*0.500*0.519*0.500*0.854*0.875","0.043*0.087*0.500*0.103*0.500*0.481*0.500*0.146*0.125",0.019,0.000,success
"clickbait 24 Asshole Cats Who Don't Give A Fuck About Your Feelings","0.886*0.500*0.833*0.939*0.944*0.786*0.667*0.900*0.854*0.984*0.500","0.114*0.500*0.167*0.061*0.056*0.214*0.333*0.100*0.146*0.016*0.500",0.033,0.000,success
"clickbait 13 Indians Told Us About Their Worst Experiences With Moral Policing In Colleges","0.694*0.500*0.500*0.292*0.854*0.798*0.955*0.500*0.645*0.500*0.500*0.305*0.500","0.306*0.500*0.500*0.708*0.146*0.202*0.045*0.500*0.355*0.500*0.500*0.695*0.500",0.000,0.000,success
"clickbait Celebrity Couples Celebrated Valentine's Day This Year By Attending The BAFTAs","0.944*0.900*0.250*0.875*0.500*0.955*0.781*0.323*0.500*0.772*0.833","0.056*0.100*0.750*0.125*0.500*0.045*0.219*0.677*0.500*0.228*0.167",0.004,0.000,success
"clickbait 17 Mind-Blowingly Cute And Simple Halloween Costumes For Kids","0.973*0.750*0.944*0.610*0.750*0.969*0.833*0.434*0.969","0.027*0.250*0.056*0.390*0.250*0.031*0.167*0.566*0.031",0.054,0.000,success
"clickbait Buff John Krasinski Is The Only Thing You Need To See Today","0.750*0.450*0.833*0.761*0.772*0.921*0.958*0.995*0.952*0.519*0.969*0.812","0.250*0.550*0.167*0.239*0.228*0.079*0.042*0.005*0.048*0.481*0.031*0.188",0.028,0.000,success
"clickbait 21 Reasons To Fall In Love With A Dog Person","0.966*0.893*0.519*0.750*0.305*0.974*0.645*0.667*0.950*0.900","0.034*0.107*0.481*0.250*0.695*0.026*0.355*0.333*0.050*0.100",0.018,0.000,success
"clickbait We Know If You Have A Tattoo Based On 5 Random Questions","0.990*0.971*0.958*0.995*0.893*0.667*0.833*0.944*0.519*0.417*0.833*0.893","0.010*0.029*0.042*0.005*0.107*0.333*0.167*0.056*0.481*0.583*0.167*0.107",0.035,0.000,success
"clickbait 15 Portraits That Capture The Natural Beauty Of Redheads Of Color","0.940*0.500*0.931*0.750*0.772*0.250*0.786*0.488*0.500*0.488*0.938","0.060*0.500*0.069*0.250*0.228*0.750*0.214*0.512*0.500*0.512*0.062",0.003,0.000,success
"clickbait Are You Karen Or Ivy From ""Smash""","0.930*0.995*0.500*0.868*0.500*0.589*0.500","0.070*0.005*0.500*0.132*0.500*0.411*0.500",0.030,0.000,success
"clickbait Martin Scorsese's Impression Of Robert De Niro In ""Goodfellas"" Is Perfect","0.500*0.500*0.500*0.488*0.375*0.100*0.500*0.305*0.500*0.761*0.950","0.500*0.500*0.500*0.512*0.625*0.900*0.500*0.695*0.500*0.239*0.050",0.000,0.000,success
"clickbait Can You Figure Out The Theme Of This Crossword","0.910*0.995*0.750*0.750*0.772*0.750*0.488*0.955*0.750","0.090*0.005*0.250*0.250*0.228*0.250*0.512*0.045*0.250",0.052,0.000,success
"clickbait Americans Guess German Curse Words","0.500*0.958*0.071*0.750*0.833","0.500*0.042*0.929*0.250*0.167",0.011,0.000,success
"clickbait What Job Would You Have In The ""Game Of Thrones"" World","0.981*0.500*0.964*0.995*0.893*0.305*0.772*0.660*0.488*0.875*0.500","0.019*0.500*0.036*0.005*0.107*0.695*0.228*0.340*0.512*0.125*0.500",0.007,0.000,success
"clickbait 17 Times David Beckham Proved He Really Was The Sexiest Damn Man Alive","0.973*0.912*0.850*0.500*0.750*0.550*0.978*0.810*0.772*0.750*0.900*0.306*0.500","0.027*0.087*0.150*0.500*0.250*0.450*0.022*0.190*0.228*0.250*0.100*0.694*0.500",0.005,0.000,success
"clickbait Can We Guess Your Personality","0.910*0.990*0.958*0.984*0.875","0.090*0.010*0.042*0.016*0.125",0.372,0.000,success
"clickbait 18 Photos That Will Bring Back Memories For People Who Grew Up In Miami","0.922*0.974*0.931*0.929*0.500*0.227*0.500*0.434*0.946*0.939*0.812*0.590*0.305*0.250","0.078*0.026*0.069*0.071*0.500*0.773*0.500*0.566*0.054*0.061*0.188*0.410*0.695*0.750",0.000,0.000,success
