Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"non-clickbait In Reporting a Scandal, the Media Are Accused of Just Listening","0.359*0.500*0.781*0.500*0.820*0.250*0.833*0.250*0.675*0.750*0.500","0.641*0.500*0.219*0.500*0.180*0.750*0.167*0.750*0.325*0.250*0.500",0.000,0.000,failure
"non-clickbait Elections in El Salvador Invoke Rivalries of Civil War Years","0.500*0.359*0.500*0.500*0.500*0.500*0.675*0.750*0.500*0.500","0.500*0.641*0.500*0.500*0.500*0.500*0.325*0.250*0.500*0.500",0.001,0.000,failure
"non-clickbait Olympic gold medalist Evan Lysacek gets hero's welcome in hometown","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.359*0.500","0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.500*0.641*0.500",0.000,0.001,success
"non-clickbait Activists protest against School of the Americas","0.500*0.500*0.500*0.500*0.675*0.820*0.500","0.500*0.500*0.500*0.500*0.325*0.180*0.500",0.009,0.001,failure
"non-clickbait Macedonia says compromise with Greece over name dispute possible","0.500*0.250*0.500*0.500*0.500*0.250*0.500*0.500*0.500","0.500*0.750*0.500*0.500*0.500*0.750*0.500*0.500*0.500",0.000,0.002,success
"non-clickbait Alcatel Chief Tries to Paint a Rosy Picture","0.500*0.500*0.250*0.544*0.500*0.781*0.500*0.500","0.500*0.500*0.750*0.456*0.500*0.219*0.500*0.500",0.002,0.001,failure
"non-clickbait UN official: DR Congo is ‘rape capital of the world’","0.500*0.500*0.500*0.500*0.750*0.500*0.500*0.675*0.820*0.500","0.500*0.500*0.500*0.500*0.250*0.500*0.500*0.325*0.180*0.500",0.002,0.000,failure
"non-clickbait Canadian top court strikes down private medicare ban in Quebec","0.750*0.500*0.250*0.500*0.750*0.500*0.500*0.250*0.359*0.500","0.250*0.500*0.750*0.500*0.250*0.500*0.500*0.750*0.641*0.500",0.000,0.000,success
"non-clickbait Shadows of Violence Cling to Indian Politician","0.500*0.675*0.500*0.500*0.544*0.500*0.500","0.500*0.325*0.500*0.500*0.456*0.500*0.500",0.006,0.002,failure
"non-clickbait Cafe Experience Is Shifting to the Home","0.500*0.500*0.750*0.500*0.544*0.820*0.500","0.500*0.500*0.250*0.500*0.456*0.180*0.500",0.010,0.001,failure
"non-clickbait Controversial Archbishop Abandons a Move to New Jersey","0.250*0.500*0.500*0.781*0.500*0.544*0.500*0.500","0.750*0.500*0.500*0.219*0.500*0.456*0.500*0.500",0.002,0.001,failure
"non-clickbait Pittsburgh Dominates San Diego to Reach A.F.C. Title Game","0.500*0.500*0.500*0.500*0.544*0.500*0.500*0.500*0.500","0.500*0.500*0.500*0.500*0.456*0.500*0.500*0.500*0.500",0.001,0.001,failure
"non-clickbait Obama Speaks at N.A.A.C.P. Celebration","0.125*0.500*0.250*0.500*0.500","0.875*0.500*0.750*0.500*0.500",0.002,0.041,success
"non-clickbait Woman gives birth on New Jersey PATH train","0.250*0.500*0.500*0.567*0.500*0.500*0.500*0.500","0.750*0.500*0.500*0.433*0.500*0.500*0.500*0.500",0.001,0.003,success
"non-clickbait One Bid to Organize Nurses Faces Setback in Congress","0.625*0.500*0.544*0.500*0.500*0.500*0.500*0.359*0.500","0.375*0.500*0.456*0.500*0.500*0.500*0.500*0.641*0.500",0.001,0.001,failure
