Header,Clickbait formula,Non-clickbait formula,Clickbait,Non-clickbait,Success
"clickbait We Reenacted What Kids Said About Black Leaders And It's Amazing","0.937*0.498*0.944*0.875*0.249*0.916*0.749*0.249*0.643*0.498*0.833","0.063*0.502*0.056*0.125*0.751*0.084*0.251*0.751*0.357*0.502*0.167",0.002,0.000,success
"clickbait 10 Movies With A Shit-Ton Of Lesbian Subtext","0.499*0.749*0.658*0.750*0.498*0.607*0.498*0.498","0.501*0.251*0.342*0.250*0.502*0.393*0.502*0.502",0.007,0.000,success
"clickbait 17 Books That Perfectly Capture The Immigrant Experience","0.937*0.749*0.893*0.749*0.498*0.779*0.498*0.249","0.063*0.251*0.107*0.251*0.502*0.221*0.502*0.751",0.011,0.000,success
"clickbait ""Beans Memes"" Is The Only Twitter Account That Actually Matters","0.498*0.833*0.750*0.779*0.498*0.498*0.749*0.893*0.875*0.498","0.502*0.167*0.250*0.221*0.502*0.502*0.251*0.107*0.125*0.502",0.009,0.000,success
"clickbait 13 Confessions About Masturbation That'll Make You Go WTF","0.833*0.749*0.916*0.498*0.498*0.833*0.986*0.833*0.498","0.167*0.251*0.084*0.502*0.502*0.167*0.014*0.167*0.502",0.024,0.000,success
"clickbait The Secondary Characters Of ""Friends,"" Then Vs. Now","0.779*0.498*0.498*0.607*0.498*0.498*0.498*0.249","0.221*0.502*0.502*0.393*0.502*0.502*0.502*0.751",0.002,0.001,success
"clickbait Do You Belong In London Or San Francisco","0.944*0.986*0.749*0.318*0.499*0.928*0.499*0.749","0.056*0.014*0.251*0.682*0.501*0.072*0.501*0.251",0.019,0.000,success
"clickbait 24 Potato Recipes That Should Be Illegal","0.749*0.498*0.498*0.893*0.937*0.591*0.498","0.251*0.502*0.502*0.107*0.063*0.409*0.502",0.023,0.000,success
"clickbait 11 Charts And Graphs Every James Bond Fan Will Get","0.498*0.498*0.643*0.498*0.916*0.498*0.498*0.498*0.928*0.750","0.502*0.502*0.357*0.502*0.084*0.502*0.502*0.502*0.072*0.250",0.003,0.000,success
"clickbait How Well Do You Know Season One Of ""Buffy""","0.844*0.875*0.944*0.986*0.833*0.498*0.583*0.607*0.498","0.156*0.125*0.056*0.014*0.167*0.502*0.417*0.393*0.502",0.025,0.000,success
"clickbait Only True New Jerseyans Will Ace This Quiz","0.498*0.749*0.395*0.498*0.928*0.498*0.844*0.749","0.502*0.251*0.605*0.502*0.072*0.502*0.156*0.251",0.011,0.000,success
"clickbait These DIY Oreo Churros Are Next-Level Glorious","0.900*0.498*0.498*0.498*0.881*0.498*0.749","0.100*0.502*0.502*0.502*0.119*0.502*0.251",0.018,0.000,success
"clickbait 19 Gifts Every Classical Music Nerd Will Love","0.833*0.749*0.916*0.498*0.625*0.498*0.928*0.833","0.167*0.251*0.084*0.502*0.375*0.502*0.072*0.167",0.034,0.000,success
"clickbait 24 Hilarious Tweets Every Book Lover Will Appreciate","0.749*0.498*0.833*0.916*0.498*0.498*0.928*0.498","0.251*0.502*0.167*0.084*0.502*0.502*0.072*0.502",0.016,0.000,success
"clickbait Which Christmas Movie Should You Watch Right Now","0.937*0.875*0.498*0.937*0.986*0.498*0.749*0.249","0.063*0.125*0.502*0.063*0.014*0.502*0.251*0.751",0.017,0.000,success
"clickbait How Well Do You Remember Season 5 Of ""The Walking Dead""","0.844*0.875*0.944*0.986*0.833*0.498*0.249*0.607*0.779*0.498*0.083","0.156*0.125*0.056*0.014*0.167*0.502*0.751*0.393*0.221*0.502*0.917",0.001,0.000,success
"clickbait 15 Times The Try Guys Went A Little Too Far In 2015","0.833*0.687*0.779*0.833*0.833*0.498*0.750*0.749*0.875*0.749*0.318*0.833","0.167*0.313*0.221*0.167*0.167*0.502*0.250*0.251*0.125*0.251*0.682*0.167",0.007,0.000,success
"clickbait 25 Things You Should Never Say To Someone With Big Boobs","0.833*0.928*0.986*0.937*0.749*0.833*0.493*0.900*0.658*0.499*0.498","0.167*0.072*0.014*0.063*0.251*0.167*0.507*0.100*0.342*0.501*0.502",0.016,0.000,success
"clickbait If ""Netflix And Chill"" Were Honest","0.900*0.498*0.643*0.498*0.900*0.498","0.100*0.502*0.357*0.502*0.100*0.502",0.032,0.000,success
"clickbait This Wounded Veteran's Service Dog Was His Best Man, And It'll Make You Bawl","0.844*0.498*0.498*0.249*0.749*0.375*0.954*0.900*0.498*0.643*0.498*0.833*0.986*0.498","0.156*0.502*0.502*0.751*0.251*0.625*0.046*0.100*0.502*0.357*0.502*0.167*0.014*0.502",0.000,0.000,success
"clickbait These Youth Football Players Quit Their Game To Do The ""Whip/Nae Nae""","0.900*0.498*0.249*0.249*0.498*0.643*0.500*0.493*0.944*0.779*0.498*0.833","0.100*0.502*0.751*0.751*0.502*0.357*0.500*0.507*0.056*0.221*0.502*0.167",0.000,0.000,success
"clickbait Here's How To Make The Only Birthday Cake You'll Ever Need","0.916*0.844*0.493*0.833*0.779*0.498*0.498*0.498*0.875*0.833*0.498","0.084*0.156*0.507*0.167*0.221*0.502*0.502*0.502*0.125*0.167*0.502",0.006,0.000,success
"clickbait These BFFs Are Slaying Internet Fashion","0.900*0.498*0.881*0.498*0.166*0.498","0.100*0.502*0.119*0.502*0.834*0.502",0.008,0.001,success
"clickbait Dear World, A Word Of Advice From India: Your Butts Are Dirty","0.498*0.833*0.750*0.498*0.607*0.498*0.792*0.498*0.975*0.498*0.881*0.498","0.502*0.167*0.250*0.502*0.393*0.502*0.208*0.502*0.025*0.502*0.119*0.502",0.002,0.000,success
"clickbait Would You Pass Environmental Science Now","0.833*0.986*0.498*0.498*0.498*0.249","0.167*0.014*0.502*0.502*0.502*0.751",0.013,0.000,success
"clickbait 25 Things You'll Only Get If You're Obsessed With Baths","0.833*0.928*0.875*0.498*0.750*0.900*0.498*0.749*0.658*0.498","0.167*0.072*0.125*0.502*0.250*0.100*0.502*0.251*0.342*0.502",0.014,0.000,success
"clickbait Amber Rose Had A Lot To Say About Kanye After Their Twitter War","0.498*0.498*0.749*0.750*0.498*0.493*0.833*0.916*0.749*0.278*0.643*0.498*0.250","0.502*0.502*0.251*0.250*0.502*0.507*0.167*0.084*0.251*0.722*0.357*0.502*0.750",0.000,0.000,success
"clickbait 23 Important Life Lessons ""The Hunger Games"" Have Taught Us","0.875*0.498*0.625*0.498*0.779*0.749*0.499*0.875*0.749*0.214","0.125*0.502*0.375*0.502*0.221*0.251*0.501*0.125*0.251*0.786",0.003,0.000,success
"clickbait 15 Game-Changing Eyeliner Charts If You Suck At Makeup","0.833*0.498*0.498*0.498*0.900*0.986*0.498*0.292*0.498","0.167*0.502*0.502*0.502*0.100*0.014*0.502*0.708*0.502",0.003,0.000,success
"clickbait 17 Beauty Hacks You Should Try In 2016","0.937*0.749*0.749*0.986*0.937*0.833*0.318*0.833","0.063*0.251*0.251*0.014*0.063*0.167*0.682*0.167",0.053,0.000,success
"clickbait 17 Things Only Women Who Aren't That Into Makeup Will Understand","0.937*0.928*0.498*0.833*0.950*0.749*0.893*0.249*0.498*0.928*0.833","0.063*0.072*0.502*0.167*0.050*0.251*0.107*0.751*0.502*0.072*0.167",0.011,0.000,success
"clickbait 15 Hits From 1996 That'll Make You Feel Old AF","0.833*0.375*0.792*0.498*0.498*0.833*0.986*0.498*0.498*0.833","0.167*0.625*0.208*0.502*0.502*0.167*0.014*0.502*0.502*0.167",0.005,0.000,success
"clickbait 24 Pictures That Show 2016 Is Off To A Terrible Start","0.749*0.833*0.893*0.166*0.833*0.750*0.166*0.493*0.750*0.498*0.498","0.251*0.167*0.107*0.834*0.167*0.250*0.834*0.507*0.250*0.502*0.502",0.000,0.000,success
"clickbait What's The Most Beautiful College Campus In The World","0.749*0.779*0.916*0.749*0.749*0.498*0.318*0.779*0.833","0.251*0.221*0.084*0.251*0.251*0.502*0.682*0.221*0.167",0.015,0.000,success
"clickbait 8 Urban Dictionary Definitions You Need To Know","0.749*0.249*0.498*0.498*0.986*0.498*0.493*0.833","0.251*0.751*0.502*0.502*0.014*0.502*0.507*0.167",0.005,0.000,success
"clickbait Here's Everything You Need To Know About Renters Insurance","0.916*0.749*0.986*0.498*0.493*0.833*0.916*0.498*0.498","0.084*0.251*0.014*0.502*0.507*0.167*0.084*0.502*0.502",0.016,0.000,success
"clickbait Adele Said A Mic Dropped In The Piano And That's Why Her Grammy Performance Was Off","0.749*0.249*0.750*0.498*0.498*0.318*0.779*0.498*0.643*0.498*0.498*0.900*0.498*0.498*0.375*0.166","0.251*0.751*0.250*0.502*0.502*0.682*0.221*0.502*0.357*0.502*0.502*0.100*0.502*0.502*0.625*0.834",0.000,0.000,success
"clickbait 31 Celebrity Babies We Said Hello To In 2015","0.498*0.833*0.498*0.937*0.249*0.498*0.493*0.318*0.833","0.502*0.167*0.502*0.063*0.751*0.502*0.507*0.682*0.167",0.002,0.000,success
"clickbait 19 Silly Assumptions About Singles In Their Thirties","0.833*0.498*0.498*0.916*0.498*0.318*0.643*0.498","0.167*0.502*0.502*0.084*0.502*0.682*0.357*0.502",0.005,0.000,success
"clickbait The Food At Electric Picnic This Year Looks Amazing","0.779*0.498*0.292*0.498*0.498*0.844*0.499*0.499*0.833","0.221*0.502*0.708*0.502*0.502*0.156*0.501*0.501*0.167",0.002,0.000,success
"clickbait If ""Dragon Ball Z"" Characters Had Realistic Proportions","0.900*0.498*0.498*0.498*0.498*0.749*0.498*0.498","0.100*0.502*0.502*0.502*0.502*0.251*0.502*0.502",0.005,0.000,success
"clickbait 15 Ridiculously Awkward Sex Questions Parents Have Actually Asked Their Kids","0.833*0.498*0.749*0.498*0.833*0.498*0.875*0.875*0.833*0.643*0.875","0.167*0.502*0.251*0.502*0.167*0.502*0.125*0.125*0.167*0.357*0.125",0.011,0.000,success
"clickbait 16 Times Costco Failed So Hard It Almost Won","0.833*0.687*0.498*0.249*0.749*0.498*0.749*0.498*0.498","0.167*0.313*0.502*0.751*0.251*0.502*0.251*0.502*0.502",0.002,0.000,success
"clickbait Which X-Men Character Are You Based On Your Zodiac Sign","0.937*0.498*0.498*0.881*0.986*0.928*0.500*0.975*0.916*0.900","0.063*0.502*0.502*0.119*0.014*0.072*0.500*0.025*0.084*0.100",0.038,0.000,success
"clickbait 13 Things All Slytherins Will Need In 2016","0.833*0.928*0.937*0.498*0.928*0.498*0.318*0.833","0.167*0.072*0.063*0.502*0.072*0.502*0.682*0.167",0.022,0.000,success
"clickbait 12 People Who Are Going To Have A Really Hard Time Doing Their Job In That Costume","0.749*0.950*0.950*0.881*0.499*0.493*0.875*0.750*0.749*0.498*0.750*0.498*0.643*0.498*0.318*0.893*0.498","0.251*0.050*0.050*0.119*0.501*0.507*0.125*0.250*0.251*0.502*0.250*0.502*0.357*0.502*0.682*0.107*0.502",0.000,0.000,success
"clickbait We Need To Acknowledge That Niall Is The Most Underrated Member Of One Direction","0.937*0.498*0.493*0.498*0.893*0.498*0.750*0.779*0.916*0.498*0.498*0.607*0.583*0.749","0.063*0.502*0.507*0.502*0.107*0.502*0.250*0.221*0.084*0.502*0.502*0.393*0.417*0.251",0.001,0.000,success
"clickbait We Know How Many Times You Masturbated Last Week","0.937*0.833*0.844*0.749*0.687*0.986*0.498*0.833*0.249","0.063*0.167*0.156*0.251*0.313*0.014*0.502*0.167*0.751",0.017,0.000,success
"clickbait Are You More Nick Or Joe Jonas","0.881*0.986*0.416*0.498*0.928*0.498*0.498","0.119*0.014*0.584*0.502*0.072*0.502*0.502",0.021,0.000,success
"clickbait What Being A Straight Woman On Tinder Has Taught Me","0.944*0.749*0.750*0.498*0.100*0.500*0.498*0.833*0.749*0.498","0.056*0.251*0.250*0.502*0.900*0.500*0.502*0.167*0.251*0.502",0.001,0.000,success
"clickbait You'll Be In Tears After Hearing Josh Groban And Kelly Clarkson Duet","0.875*0.591*0.318*0.498*0.278*0.498*0.498*0.498*0.643*0.498*0.498*0.498","0.125*0.409*0.682*0.502*0.722*0.502*0.502*0.502*0.357*0.502*0.502*0.502",0.000,0.000,success
"non-clickbait Guinea arrests 100 soldiers in connection with attempted assassination of leader","0.498*0.498*0.749*0.498*0.318*0.498*0.658*0.498*0.498*0.607*0.166","0.502*0.502*0.251*0.502*0.682*0.502*0.342*0.502*0.502*0.393*0.834",0.000,0.000,success
"non-clickbait IOC lifts ban on Iraqi athletes participating in the Beijing Olympics","0.498*0.498*0.166*0.500*0.498*0.498*0.498*0.318*0.779*0.498*0.498","0.502*0.502*0.834*0.500*0.502*0.502*0.502*0.682*0.221*0.502*0.502",0.000,0.000,success
"non-clickbait Deadly crash at Dayton, Ohio air show","0.498*0.166*0.292*0.498*0.498*0.498*0.166","0.502*0.834*0.708*0.502*0.502*0.502*0.834",0.000,0.016,success
"non-clickbait Suspect Held in 6 Killings in South","0.249*0.166*0.318*0.499*0.498*0.318*0.249","0.751*0.834*0.682*0.501*0.502*0.682*0.751",0.000,0.028,success
"non-clickbait Computer professionals celebrate 10th birthday of A.L.I.C.E.","0.498*0.498*0.498*0.498*0.498*0.607*0.498","0.502*0.502*0.502*0.502*0.502*0.393*0.502",0.005,0.003,failure
"non-clickbait Pakistan : New policy on renewable energy launched","0.249*0.498*0.395*0.498*0.500*0.498*0.166*0.498","0.751*0.502*0.605*0.502*0.500*0.502*0.834*0.502",0.000,0.006,success
"non-clickbait Newspaper Ads Expected to Show Up to 30% Drop","0.498*0.498*0.498*0.493*0.166*0.687*0.493*0.498*0.498","0.502*0.502*0.502*0.507*0.834*0.313*0.507*0.502*0.502",0.000,0.001,success
"non-clickbait UK scientists discover multiple antibiotics used by fungus-farming ants to protect colonies","0.498*0.249*0.498*0.498*0.498*0.498*0.437*0.498*0.498*0.493*0.498*0.498","0.502*0.751*0.502*0.502*0.502*0.502*0.563*0.502*0.502*0.507*0.502*0.502",0.000,0.000,success
"non-clickbait Final launch of Space Shuttle Discovery delayed another day","0.249*0.749*0.607*0.833*0.498*0.498*0.498*0.749*0.749","0.751*0.251*0.393*0.167*0.502*0.502*0.502*0.251*0.251",0.003,0.000,failure
"non-clickbait Two largest known prime numbers discovered just two weeks apart, one qualifies for $100k prize","0.100*0.498*0.498*0.498*0.498*0.498*0.750*0.100*0.249*0.498*0.583*0.498*0.500*0.498*0.498","0.900*0.502*0.502*0.502*0.502*0.502*0.250*0.900*0.751*0.502*0.417*0.502*0.500*0.502*0.502",0.000,0.000,success
"non-clickbait From a Beijing Suburb, Vibrant Strings","0.792*0.750*0.498*0.498*0.498*0.498","0.208*0.250*0.502*0.502*0.502*0.502",0.018,0.002,failure
"non-clickbait Nuclear weapons protest at Faslane leads to 47 arrests","0.166*0.498*0.249*0.292*0.498*0.498*0.493*0.498*0.498","0.834*0.502*0.751*0.708*0.502*0.502*0.507*0.502*0.502",0.000,0.004,success
"non-clickbait US vice president Biden says Iran sanctions likely by early May","0.214*0.498*0.125*0.498*0.166*0.166*0.498*0.498*0.437*0.749*0.498","0.786*0.502*0.875*0.502*0.834*0.834*0.502*0.502*0.563*0.251*0.502",0.000,0.001,success
"non-clickbait F.B.I. Lab Houses Growing Database of DNA Profiles","0.498*0.498*0.498*0.498*0.498*0.607*0.498*0.498","0.502*0.502*0.502*0.502*0.502*0.393*0.502*0.502",0.002,0.002,failure
"non-clickbait Strong earthquake hits Pakistan, north India, Afghanistan","0.498*0.249*0.375*0.249*0.249*0.498*0.166","0.502*0.751*0.625*0.751*0.751*0.502*0.834",0.000,0.028,success
"non-clickbait Elizabeth II annuls Fred Goodwin knighthood","0.498*0.498*0.498*0.498*0.498*0.498","0.502*0.502*0.502*0.502*0.502*0.502",0.008,0.008,success
"non-clickbait Anti-tax tea parties held across the USA","0.498*0.498*0.498*0.166*0.249*0.779*0.498","0.502*0.502*0.502*0.834*0.751*0.221*0.502",0.001,0.004,success
"non-clickbait E.P.A. Expected to Regulate Carbon Dioxide and Other Heat-Trapping Gases","0.498*0.498*0.493*0.498*0.498*0.498*0.643*0.249*0.498*0.498","0.502*0.502*0.507*0.502*0.502*0.502*0.357*0.751*0.502*0.502",0.000,0.001,success
"non-clickbait National Debate About G.O.P. Hits Home in Utah","0.166*0.249*0.916*0.498*0.375*0.249*0.318*0.498","0.834*0.751*0.084*0.502*0.625*0.751*0.682*0.502",0.000,0.002,success
"non-clickbait Is New KERS System a Formula One Boost or a Backfire?","0.750*0.395*0.498*0.249*0.750*0.498*0.583*0.498*0.928*0.750*0.498","0.250*0.605*0.502*0.751*0.250*0.502*0.417*0.502*0.072*0.250*0.502",0.001,0.000,failure
"non-clickbait Chinese Exports Fall 22.6% in April","0.498*0.498*0.833*0.498*0.318*0.166","0.502*0.502*0.167*0.502*0.682*0.834",0.003,0.006,success
"non-clickbait French Officials Vow to Shut Down Migrant Camp in Calais","0.249*0.498*0.249*0.493*0.749*0.499*0.498*0.499*0.318*0.498","0.751*0.502*0.751*0.507*0.251*0.501*0.502*0.501*0.682*0.502",0.000,0.001,success
"non-clickbait DirecTV tunes out Trio, network in limbo","0.498*0.498*0.583*0.498*0.498*0.318*0.498","0.502*0.502*0.417*0.502*0.502*0.682*0.502",0.003,0.005,success
"non-clickbait Somali radio stations stopped from playing music by Islamist militants","0.498*0.498*0.498*0.498*0.792*0.498*0.625*0.437*0.249*0.498","0.502*0.502*0.502*0.502*0.208*0.502*0.375*0.563*0.751*0.502",0.000,0.000,failure
"non-clickbait Former U.S. Presidential candidate Gene Amondson dies following a stroke","0.125*0.249*0.498*0.498*0.498*0.498*0.125*0.249*0.750*0.498","0.875*0.751*0.502*0.502*0.502*0.502*0.875*0.751*0.250*0.502",0.000,0.002,success
"non-clickbait 2008 Tour de Taiwan, TaiSPO, and Taipei Cycle: 3-in-1 preview","0.083*0.498*0.498*0.249*0.498*0.643*0.166*0.498*0.498*0.498","0.917*0.502*0.502*0.751*0.502*0.357*0.834*0.502*0.502*0.502",0.000,0.002,success
"non-clickbait Flooding kills 91 in El Salvador","0.498*0.166*0.498*0.318*0.249*0.249","0.502*0.834*0.502*0.682*0.751*0.751",0.000,0.041,success
"non-clickbait From Sandy Strip of Sri Lanka, Tales of Suffering as War Traps Thousands","0.792*0.498*0.498*0.607*0.249*0.249*0.498*0.607*0.498*0.500*0.250*0.498*0.498","0.208*0.502*0.502*0.393*0.751*0.751*0.502*0.393*0.502*0.500*0.750*0.502*0.502",0.000,0.000,success
"non-clickbait Forgoing Misadventures, Mets Go Quietly Instead","0.498*0.498*0.249*0.833*0.498*0.498","0.502*0.502*0.751*0.167*0.502*0.502",0.006,0.004,failure
"non-clickbait Iran warns against Israeli invasion","0.166*0.498*0.125*0.498*0.498","0.834*0.502*0.875*0.502*0.502",0.001,0.046,success
"non-clickbait Uninvited couple passes Secret Service checkpoint, crashes White House state dinner","0.498*0.749*0.498*0.249*0.249*0.498*0.498*0.499*0.499*0.249*0.498","0.502*0.251*0.502*0.751*0.751*0.502*0.502*0.501*0.501*0.751*0.502",0.000,0.000,success
"non-clickbait Questions raised about McCain's choice of Palin, aides insist ""thorough vetting"" process","0.833*0.498*0.916*0.498*0.498*0.607*0.498*0.498*0.498*0.498*0.498*0.498","0.167*0.502*0.084*0.502*0.502*0.393*0.502*0.502*0.502*0.502*0.502*0.502",0.000,0.000,failure
"non-clickbait David Lange, former New Zealand prime minister, dies at 63","0.749*0.498*0.125*0.395*0.498*0.498*0.498*0.125*0.292*0.498","0.251*0.502*0.875*0.605*0.502*0.502*0.502*0.875*0.708*0.502",0.000,0.001,success
"non-clickbait Alesis TapeLink Moves Songs From Cassette to CD","0.498*0.498*0.498*0.498*0.792*0.498*0.493*0.498","0.502*0.502*0.502*0.502*0.208*0.502*0.507*0.502",0.003,0.001,failure
"non-clickbait Citigroup Shakes Up Management Again","0.498*0.498*0.687*0.498*0.249","0.502*0.502*0.313*0.502*0.751",0.011,0.015,success
"non-clickbait Artist Defies Web Censors in a Rebuke of China","0.498*0.498*0.498*0.498*0.318*0.750*0.498*0.607*0.498","0.502*0.502*0.502*0.502*0.682*0.250*0.502*0.393*0.502",0.001,0.001,failure
"non-clickbait BlackBerry Maker Forecasts Disappointing Profit","0.498*0.498*0.498*0.498*0.166","0.502*0.502*0.502*0.502*0.834",0.005,0.027,success
"non-clickbait Vermont Senate Panel Approves Same-Sex Marriage Bill","0.498*0.498*0.498*0.249*0.498*0.249*0.249","0.502*0.502*0.502*0.751*0.502*0.751*0.751",0.000,0.013,success
"non-clickbait US president Bush visits Canada","0.214*0.125*0.498*0.498*0.498","0.786*0.875*0.502*0.502*0.502",0.002,0.044,success
"non-clickbait Bollywood stars Aishwarya Rai and Abhishek Bachchan engaged","0.749*0.498*0.498*0.498*0.643*0.498*0.498*0.749","0.251*0.502*0.502*0.502*0.357*0.502*0.502*0.251",0.006,0.000,failure
"non-clickbait Pakistan government must investigate killings and abductions of journalists, says UN","0.249*0.249*0.498*0.498*0.498*0.643*0.498*0.607*0.498*0.166*0.249","0.751*0.751*0.502*0.502*0.502*0.357*0.502*0.393*0.502*0.834*0.751",0.000,0.001,success
"non-clickbait German and Swedish foreign ministers agree on Gaza standpoint","0.249*0.643*0.498*0.498*0.498*0.249*0.500*0.249*0.498","0.751*0.357*0.502*0.502*0.502*0.751*0.500*0.751*0.502",0.000,0.002,success
"non-clickbait Ads, Subtle and Less So, Grace Magazine Covers","0.498*0.498*0.643*0.498*0.749*0.498*0.498*0.249","0.502*0.502*0.357*0.502*0.251*0.502*0.502*0.751",0.002,0.001,failure
"non-clickbait New Flexibility at Music Labels Aims to Help Web Start-Ups Thrive","0.395*0.498*0.292*0.625*0.498*0.249*0.493*0.249*0.498*0.498*0.498","0.605*0.502*0.708*0.375*0.502*0.751*0.507*0.751*0.502*0.502*0.502",0.000,0.001,success
"non-clickbait U.S. Sees a Smaller G.M. in the Future Than G.M. Does","0.249*0.498*0.750*0.498*0.498*0.318*0.779*0.498*0.249*0.498*0.499","0.751*0.502*0.250*0.502*0.502*0.682*0.221*0.502*0.751*0.502*0.501",0.000,0.000,success
"non-clickbait In Control of Series, Rangers Struggle to Contain Avery","0.318*0.498*0.607*0.498*0.498*0.498*0.493*0.498*0.498","0.682*0.502*0.393*0.502*0.502*0.502*0.507*0.502*0.502",0.001,0.001,success
"non-clickbait In Parched Argentina, Worries Over Economy Grow","0.318*0.498*0.249*0.498*0.214*0.498*0.498","0.682*0.502*0.751*0.502*0.786*0.502*0.502",0.001,0.013,success
"non-clickbait Nine people die after Philippine ferry sinks","0.249*0.950*0.498*0.278*0.498*0.498*0.249","0.751*0.050*0.502*0.722*0.502*0.502*0.751",0.001,0.001,success
"non-clickbait Thousands attend anti-war protests in London and Glasgow","0.498*0.498*0.498*0.498*0.318*0.499*0.643*0.498","0.502*0.502*0.502*0.502*0.682*0.501*0.357*0.502",0.002,0.002,success
"non-clickbait A.M.D. Reports Narrower Loss","0.498*0.498*0.498*0.498","0.502*0.502*0.502*0.502",0.031,0.032,success
"non-clickbait Chess champion is ""Fritzed"" by computer","0.498*0.498*0.750*0.498*0.437*0.498","0.502*0.502*0.250*0.502*0.563*0.502",0.010,0.004,failure
"non-clickbait Apple Says Jobs Has Returned to Work","0.249*0.166*0.749*0.833*0.498*0.493*0.498","0.751*0.834*0.251*0.167*0.502*0.507*0.502",0.002,0.002,success
"non-clickbait Australian government to consider dropping US FTA amendment","0.166*0.249*0.493*0.498*0.749*0.214*0.498*0.498","0.834*0.751*0.507*0.502*0.251*0.786*0.502*0.502",0.000,0.004,success
"non-clickbait Scientist says he predicted Italy earthquake, was ignored","0.498*0.166*0.498*0.498*0.249*0.249*0.375*0.498","0.502*0.834*0.502*0.502*0.751*0.751*0.625*0.502",0.000,0.009,success
"non-clickbait Is That Plate Speaking for the Driver or the State?","0.750*0.893*0.498*0.498*0.500*0.779*0.498*0.928*0.779*0.498","0.250*0.107*0.502*0.502*0.500*0.221*0.502*0.072*0.221*0.502",0.006,0.000,failure
